,text,label
461,"Mr Gbagbo's supporters accused former colonial power France and the African Union of not doing enough to put down the rebellion which had split Ivory Coast into two, with rebels allied with Mr Ouattara, a Muslim with family ties to neighbouring Burkina Faso, seizing the mainly Muslim north.", <triplet> Mr Gbagbo's supporters <subj> former colonial power France <obj> Disapprove
462,"Meanwhile, House Democrats moved to formally punish Veteran Republican Rep. Steve King.", <triplet> House Democrats <subj> Veteran Republican Rep. Steve King <obj> Threaten
463,Three former Credit Suisse bankers were arrested in London this month on US charges of conspiring to violate Britain’s anti-bribery law and to commit money laundering and securities fraud., <triplet> London <subj> US charges <obj> Coerce <subj> Three former Credit Suisse bankers <obj> Coerce
464,"Elana Barkhuizen and Solidarity held a briefing in Centurion on Tuesday afternoon, where Solidarity announced Solidarity will be challenging Elana Barkhuizen's sanction in court.", <triplet> Solidarity <subj> Elana Barkhuizen's sanction <obj> Disapprove
465,Venezuela's opposition-run congress has also demanded President Nicolas Maduro cede power to Venezuela's opposition-run congress., <triplet> Venezuela's opposition-run congress <subj> Venezuela's opposition-run congress <obj> Demand
466,"(Fernando Llano/Associated Press)Maduro says a U. S. -directed ""economic war"" is trying to force President Nicolas Maduro from power."," <triplet> a U. S. -directed ""economic war <subj> President Nicolas Maduro <obj> Threaten"
467,"Party leader Santiago Abascal attacked Spain's's mainstream parties, including the Popular Party, telling the crowd: ""Faced with criminal separatism, there is the far-right Vox party!""", <triplet> Party leader Santiago Abascal <subj> Spain's's mainstream parties <obj> Fight
468,"The Speaker of the US House of Representatives, Nancy Pelosi led a Congressional delegation to Kyiv and said the discussions centred around ""security, humanitarian assistance and economic assistance and eventually rebuilding when victory is won"".", <triplet> a Congressional delegation <subj> Kyiv <obj> Engage In Material Cooperation
469,"US National Security Advisor Jake Sullivan appreciated Prime Minister Nikol Pashinyan’s participation in The Summit for Democracy and underscored Yerevan and Baku's strong cooperation on reform, democratic institution-building, and economic development in Armenia,"" the National Security Advisor’s Spokesperson Emily Horne added.", <triplet> US National Security Advisor Jake Sullivan <subj> Prime Minister Nikol Pashinyan’s participation <obj> Engage In Diplomatic Cooperation
470,"The Correctional Services Department said The Correctional Services Department also wants to appeal a High Court ruling, ordering him to return to prison.", <triplet> The Correctional Services Department <subj> a High Court ruling <obj> Appeal
471,"trauma surgeon David Nott'd also previously given Oleksandr, the doctor who actually carried out the operation a video talking Oleksandr, the doctor who actually carried out the operation through how the operation was done.", <triplet> trauma surgeon David Nott'd <subj> Oleksandr <obj> Engage In Material Cooperation
472,"the war-torn country's's Zelensky accuses Russian troops of mass civilian killings, coverup in the war-torn country's capital General Staff added that Russian forces have also continued to pummel the Azovstal steelworks where soldiers and civilians have been holed up under a Russian attack, hitting the Azovstal steelworks where soldiers and civilians have been holed up under a Russian attack with air strikes, including by long-range aircraft.", <triplet> the war-torn country's's Zelensky <subj> Russian troops <obj> Disapprove <triplet> Russian forces <subj> the Azovstal steelworks <obj> Fight
473,"Prime Minister Jean Castex is now likely to be replaced in the next few days, and Emmanuel Macron may ask Labour Minister Elisabeth Borne to take over.", <triplet> Emmanuel Macron <subj> Labour Minister Elisabeth Borne <obj> Coerce
474,Hong Kong is expanding Hong Kong's vaccination drive to include residents below 30 as Hong Kong sought to boost Hong Kong's slower-than-expected uptake of COVID-19 vaccines., <triplet> Hong Kong <subj> Hong Kong's slower-than-expected uptake <obj> Engage In Material Cooperation
475,"In particular, WASHINGTON banned US companies to directly buy bonds issued by Russia’s's Central Bank, National Wealth Fund or Finance Ministry.", <triplet> WASHINGTON <subj> US companies <obj> Coerce
476,Sen. Catherine Cortez Masto's victory in Nevada gave Democrats the 50 seats Democrats needed to keep the U. S. Senate., <triplet> Sen. Catherine Cortez Masto's victory <subj> Democrats <obj> Engage In Material Cooperation
477,"""President Joe Biden's said winning a 51st seat from the Georgia runoff would be important and allow Democrats to boost Democrats's standing on the U. S. Senate committees. """, <triplet> Democrats <subj> Democrats's standing <obj> Engage In Material Cooperation
478,But EU accuses Boris Johnson of offering no alternative., <triplet> EU <subj> Boris Johnson <obj> Disapprove
479,1899-1955 - Sudan passes into joint British-Egyptian rule., <triplet> Sudan <subj> joint British-Egyptian rule <obj> Yield
480,"This picture taken on 22 August 2019 shows Indonesian firefighters battling a forest fire in Ogan Ilir, South Sumatra.", <triplet> Indonesian firefighters <subj> Ogan Ilir <obj> Fight
481,"The American authorities accuse Alexander Korshunov, the JSC United Engine Corporation director of business development of conspiring and attempting to steal commercial secrets from an American aviation company.", <triplet> The American authorities <subj> Alexander Korshunov <obj> Disapprove
482,"Israeli Prime Minister Benjamin Netanyahu Credit:EPAArab leaders angrily condemned Israeli Prime Minister Benjamin Netanyahu's remarks, and a UN spokesman warned the step would be ""devastating"" to the prospects for a two-state solution.", <triplet> EPAArab leaders <subj> Israeli Prime Minister Benjamin Netanyahu's remarks <obj> Disapprove
483,the republic’s Foreign Ministry claims that the Russian’s actions violate the VIENNA convention on diplomatic relations., <triplet> the Russian’s actions <subj> the VIENNA convention <obj> Disapprove
484,Palestinians have accused the United Arab Emirates of betrayal., <triplet> Palestinians <subj> the United Arab Emirates <obj> Disapprove
485,"Defending six-time champion Hamilton, who had been relegated to fifth on the grid from second following a Red Bull's protest an hour before the start, bowed Hamilton's head as Hamilton took a knee at the front.", <triplet> Defending six-time champion Hamilton <subj> Hamilton's head <obj> Yield
486,On Thursday more than 100 Israeli air strikes targeted Hamas infrastructure in the north of Gaza., <triplet> more than 100 Israeli air strikes <subj> Hamas infrastructure <obj> Fight
487,"While Four party members from the Francis Baard region have refused to comment on Four party members from the Francis Baard region's bid to halt the upcoming elective conference, provincial secretary Deshi Ngxanga said ANC would defend ANC's right to go ahead with the upcoming elective conference.", <triplet> ANC <subj> ANC's right <obj> Engage In Diplomatic Cooperation
488,"NPA to oppose Zuma lawyers' call for State prosecutor Downer to recuse State prosecutor Downer Zuma and Zuma's co-accused, Thales, appeared in the Pietermaritzburg High Court on Monday but the matter was postponed to next week after Zuma's lawyers told the Pietermaritzburg High Court that Zuma lawyers' wanted State prosecutor Downer to recuse him State prosecutor Downer from the matter under section 106 of the Criminal Procedure Act.", <triplet> NPA <subj> Zuma lawyers' call <obj> Disapprove <subj> the Pietermaritzburg High Court <obj> Disapprove <subj> Zuma's co <obj> Disapprove <triplet> Zuma lawyers <subj> State prosecutor Downer <obj> Demand
489,"The 50-page oversight report, released Monday, says President Donald Trump's longtime personal friend, campaign donor and inaugural chair, Tom Barrack, negotiated directly with President Donald Trump and other The White House officials to seek positions within The White House, including special envoy to the Middle East and ambassador to the United Arab Emirates.", <triplet> President Donald Trump's longtime personal friend <subj> President Donald Trump <obj> Yield
490,"U. S. President Donald Trump tirade continues, as U. S. President Donald Trump takes aim at black civil rights activistAdding fire to feud, U. S. President Donald Trump assails black Democratic congressman as 'racist'""Democrats are dominated more than anything else by the desire to beat U. S. President Donald Trump, and they don't care whether it's someone 75 or someone 45,"" Shrum said.", <triplet> U. S. President Donald Trump <subj> black Democratic congressman <obj> Fight
491,"• Public Protector Busisiwe Mkhwebane disappointed over Gordhan court rulingMalunga’s revelations on eNCA came as suggestions were being made that Public Protector Busisiwe Mkhwebane wasn’t only unfit to hold Public Protector’s office, but was also using Public Protector’s office to settle political scores.", <triplet> Public Protector Busisiwe Mkhwebane <subj> Gordhan court <obj> Disapprove
492,Patricia de LilleMogoeng MogoengSA Courts Email PrintTweetShareBarry Bateman | 30 July 2019 13:55JOHANNESBURG - Mogoeng has urged Patricia de LilleMogoeng to ensure that Patricia de LilleMogoeng's department consulted the judiciary before constructing new courts to make sure new courts were effective., <triplet> Mogoeng <subj> Patricia de LilleMogoeng <obj> Appeal
493,"In the past month, President Donald Trump has accused four Democratic congresswoman of colour - all US citizens - of hating Virginia's.", <triplet> President Donald Trump <subj> four Democratic congresswoman <obj> Disapprove
494,"The feud between the two men came to a head that year, when President Marc Ravalomanana dismissed Andry Rajoelina Businessman Andry Rajoelina as mayor of the capital Antananarivo.", <triplet> President Marc Ravalomanana <subj> Andry Rajoelina Businessman Andry Rajoelina <obj> Disapprove
495,"De Lille's Good party have made great progress in terms of recruiting volunteers and members and De Lille's Good party have currently captured about 60,000 and De Lille's Good party're still in the process of capturing more.", <triplet> De Lille's Good party <subj> De Lille's Good party're <obj> Coerce
496,"Taiwan quickly recognised Swaziland when Taiwan gained independence from Britain in 1968, leading to an unlikely alliance that has lasted half a century.", <triplet> Taiwan <subj> Swaziland <obj> Engage In Diplomatic Cooperation
497,"Trump's on Sunday warned the US would ""devastate Turkey economically if the US hit Kurds"".", <triplet> Trump <subj> Kurds <obj> Threaten
498,"Nazanin Zaghari-Ratcliffe (40) a project manager with the Thomson Reuters Foundation, was arrested in April 2016 at a Tehran airport as Jailed British-Iranian aid worker headed back to Britain with Jailed British-Iranian aid worker's daughter after a family visit.", <triplet> a Tehran airport <subj> Nazanin Zaghari-Ratcliffe <obj> Coerce
499,Chinese Foreign Minister Wang Yi also thanked Russia for supporting his country when the coronavirus outbreak in his country was at the coronavirus outbreak in the country's peak., <triplet> Chinese Foreign Minister Wang Yi <subj> Russia <obj> Engage In Diplomatic Cooperation
500,an Eskom employee had also submitted an affidavit to the state capture commission of inquiry but retracted an affidavit without providing reasons., <triplet> an Eskom employee <subj> the state capture commission <obj> Yield
501,"Rival daily Estado de Sao Paulo condemned Brazil's's ""lethal incompetence. """," <triplet> Rival daily Estado de Sao Paulo <subj> Brazil's's ""lethal incompetence <obj> Disapprove"
502,"“Today, all South Africans and compatriots across South Africa bow all South Africans and compatriots across our continent's heads in sadness at the passing of a leader who took pride in leading and representing the Kingdom of eSwatini,” Ramaphosa said.", <triplet> all South Africans <subj> all South Africans <obj> Yield
503,the Canadian C-17 Globemaster had been filled with 'lethal' and 'non-lethal' aid to assist Ukraine in Ukraine's war with Russia., <triplet> Ukraine <subj> Ukraine's war <obj> Engage In Material Cooperation
504,"On the other hand, there is an ongoing case before the court where AfriForum is interdicting CubaThe Department of International Relations and Cooperation from dating R50 million to Cuba.", <triplet> AfriForum <subj> CubaThe Department <obj> Coerce
505,"Turkish President Recep Tayyip Erdogan demanded ""respect"" from Nato over Turkish President Recep Tayyip Erdogan's government's concerns.", <triplet> Turkish President Recep Tayyip Erdogan <subj> Turkish President Recep Tayyip Erdogan's government's concerns <obj> Demand
506,The move's on the basis of reciprocity … As soon as Canada understands that it's not right to close Russian TV stations or when Canada stops using censorship in media., <triplet> Canada <subj> Russian TV stations <obj> Engage In Diplomatic Cooperation
507,"The U. S. government will send 44 military medical staffers to Michigan to the assistance beleaguered hospitals treat COVID-19 patients amid a fourth surge that is the worst in the country, state health officials said Wednesday.", <triplet> The U. S. government <subj> Michigan <obj> Provide Aid
508,"""What The National Resistance Front of Afghanistan call National Resistance exists only on paper, there’s no place you can see The National Resistance Front of Afghanistan on the ground.", <triplet> The National Resistance Front <subj> National Resistance <obj> Appeal
509,"But British newspapers took aim at France, publishing images of French police watching migrants launch inflatable boats just hours before the deadly sinking Wednesday's.", <triplet> British newspapers <subj> France <obj> Coerce
510,"Earlier in Friday, Armenian Prime Minister Nikol Pashinyan said that Armenian Prime Minister Nikol Pashinyan's country has information that around 150 high-ranking Turkish military officers are fighting for Azerbaijan’s in Nagorno-Karabakh.", <triplet> around 150 high-ranking Turkish military officers <subj> Azerbaijan <obj> Fight
511,"""Azerbaijan will destroy military targets directly inside Armenia, which denies it launched the attack from which shelling of Azerbaijan's population centres is taking place,"" presidential aide Hikmet Hajiyev said.", <triplet> Azerbaijan <subj> Armenia <obj> Threaten
512,"But on Thursday afternoon, Taliban fighters broke through Herat's defensive lines and later said Taliban fighters were in control.", <triplet> Taliban fighters <subj> Herat's defensive lines <obj> Fight
513,"""Former Health Minister Zweli Mkhize is mentioned as respondent number five in the review application so Former Health Minister Zweli Mkhize will be given an opportunity, through Former Health Minister Zweli Mkhize's legal team, to give Former Health Minister Zweli Mkhize's side of the story and it will be taken from there because the matter still has to come before court, so Former Health Minister Zweli Mkhize will be given a fair trial. """, <triplet> Former Health Minister Zweli Mkhize's legal team <subj> Former Health Minister Zweli Mkhize <obj> Provide Aid
514,#lexTVNWe need a #MediaFreedomAct in EU to uphold media freedom and support the rule of law., <triplet> a #MediaFreedomAct <subj> EU <obj> Appeal
515,MurderPhoenixKZN unrestDylan GovenderNed Jeetendra Jaikisoon Email PrintTweetShareNkosikhona Duma | 12 August 2021 18:01DURBAN - The three murder suspects implicated in Phoenix unrest have abandoned Trio accused of murder during Phoenix unrest's bail applications in the Verulam Magistrates Court on Thursday., <triplet> Trio <subj> Phoenix unrest's bail applications <obj> Yield
516,Israel praised the German move and called on the EU to follow suit., <triplet> Israel <subj> the German move <obj> Engage In Diplomatic Cooperation
517,"Secretary of State Mike Pompeo brings up proximity to wet marketPompeo has pressed China to let outside experts into the lab ""so that China can determine precisely where the new coronavirus began. """, <triplet> wet marketPompeo <subj> China <obj> Demand
518,"EU countries have accused Minsk of deliberately provoking The migration crisis on the border of Belarus with Latvia, Lithuania and Poland, where illegal migrants are seeking to cross into EU territory and called for more sanctions against Belarus.", <triplet> EU countries <subj> Minsk <obj> Disapprove
519,"""And again, son of one of the Cradock Four Lukhanyo Calata must state that maybe this is exactly what ANC wanted because De Klerk's death means that now the Cradock Four are protected, the Cradock Four's secrets are protected and we will now never really know why the TRC cases were never prosecuted as was demanded by TRC and the Act that brought TRC into place. """, <triplet> De Klerk's death <subj> the Cradock Four's secrets <obj> Express Intend to Cooperate
520,"At a meeting held by Belarusian President Alexander Lukashenko, Belarusian President Alexander Lukashenko ordered Belarus to take care of pregnant women and children living at a makeshift camp at the border with Poland, as the cold season arrives.", <triplet> Belarusian President Alexander Lukashenko <subj> Belarus <obj> Coerce
521,"EU countries have accused MINSK of the intentional escalation of The migrant crisis on the Belarusian border with Latvia, Lithuania and Poland where the migrants have been flocking since the beginning of the year and have called for sanctions.", <triplet> EU countries <subj> MINSK <obj> Disapprove
522,"a Kenyan wildlife sanctuary which was hosting a training exercise by the British army is just 70km (45 miles) from the Lewa conservancy, where Prince William proposed to Kate Middleton in November 2010.", <triplet> Prince William <subj> Kate Middleton <obj> Appeal
523,"Judge Nathan Erasmus of the Western Cape High Court, however, dismissed Takatso Unsuccessful bidder Toto Investments bid for the matter to be heard urgently, saying Takatso Unsuccessful bidder Toto Investments should have filed the application when sale of SAA's majority stake to Takatso was announced last year.", <triplet> Judge Nathan Erasmus <subj> Takatso Unsuccessful bidder Toto Investments bid <obj> Disapprove
524,Picture: Sethembiso Zulu/EWNCoronavirusCOVID-19SA lockdownDepartment of Social DevelopmentFood Zulu Email PrintTweetShareJason Felix | 11 May 2020 15:28CAPE TOWN - Social Development Minister Lindiwe Zulu is appealing to NGOs to work with government to distribute food donations., <triplet> Social Development Minister Lindiwe Zulu <subj> NGOs <obj> Appeal
525,Twitter's labels will link to a Twitter-curated page or external trusted source containing additional information., <triplet> Twitter's labels <subj> a Twitter-curated page <obj> Engage In Material Cooperation
526,"Two Saudi sisters who fled their country and appealed for international protection earlier this week saying their lives would be at risk if they returned to the kingdom were later taken to the Georgian Interior Ministry's immigration office aboard a security van, local media footage showed.", <triplet> the Georgian Interior Ministry's immigration office <subj> Two Saudi sisters <obj> Coerce
527,"the redacted report details 'inadequate' U. S. President Donald Trump answers, attempts by president to end probeBarr did tell reporters that president to end probeBarr and president to end probeBarr's deputy attorney general ""disagreed"" with Robert Mueller's's legal theories regarding obstruction of justice.", <triplet> probeBarr's deputy attorney general <subj> Robert Mueller's's legal theories <obj> Disapprove
528,"Rats 'chase' Nigerian leader from officeSnake ate missing money, clerk saysPolice rescue man from baby squirrelDaredevil raccoon's skyscraper climb</Text></Article><Article url=""https://ewn.co.za/2019/04/19/africa-check-contradicts-ramaphosa-s-claims-govt-built-4-million-homes-since-94"" paper=""ewn""><Text>Africa Check contradicts Ramaphosa’s claims govt built 4 million homes since ‘94 Africa Check said the government has only built just over three million houses in the past 25 years.", <triplet> africa <subj> ramaphosa-s-claims <obj> Disapprove <triplet> Africa Check <subj> Ramaphosa’s claims <obj> Disapprove
529,"On Tuesday [23 April], Numsa are expecting the Labour Court to provide Numsa with reasons as to why the Labour Court granted Comair an interim interdict to block The strike.", <triplet> the Labour Court <subj> Numsa <obj> Engage In Material Cooperation <subj> Comair <obj> Engage In Material Cooperation
530,"The UN-backed government in the capital Tripoli has also accused France of supporting Libyan eastern commander General Khalifa Haftar, whose forces are attacking the capital Tripoli.", <triplet> The UN-backed government <subj> France <obj> Disapprove
531,But its CEO Paul Boughey's resignation now means party leader Mmusi Maimane is left to fight for party leader Mmusi Maimane's political future this weekend where a report commissioned into the DA’s dismal performance in this year’s elections will be discussed., <triplet> party leader Mmusi Maimane's political future <subj> party leader Mmusi Maimane <obj> Threaten <subj> party leader Mmusi Maimane <obj> Fight
532,"During an Oct. 5 call, U. S. President Donald Trump's That decision Turkish President Recep Tayyip Erdogan U. S. President Donald Trump's would remove U. S. troops from the Kurdish-controlled border area on the Turkish-Syrian border."," <triplet> , U. S. President Donald Trump's That decision <subj> U. S. troops <obj> Coerce <subj> the Kurdish-controlled border area <obj> Coerce"
533,"Netanyahu has been careful not to be seen as criticising Trump, but last week issued a statement saying Israel strongly condemned Turkey's ""invasion of the Kurdish areas in Syria""."," <triplet> Israel <subj> Turkey's ""invasion <obj> Disapprove"
534,"""The essential thing is certainly not that MPs vote for the Brexit deal Boris Johnson agreed in Brussels on Thursday,"" says France's Libération.", <triplet> Boris Johnson <subj> Brussels <obj> Engage In Diplomatic Cooperation
535,"""EU Council have to reiterate EU Council's call for Turkey to put a permanent end to Turkey's military action immediately, and to withdraw Turkey's forces and respect international humanitarian law,"" EU Council President Donald Tusk added.", <triplet> EU Council <subj> EU Council's call <obj> Appeal
536,"President Donald Trump pressured Republican Brad Raffensperger to ""find"" enough votes to overturn Georgia's election results ahead of Wednesday's joint session of Congress that will certify U. S. president-elect Joe Biden's electoral college victory.", <triplet> President Donald Trump <subj> Republican Brad Raffensperger <obj> Coerce
537,Washington: US President Donald Trump has urged Vice-President Mike Pence to intervene to help US President Donald Trump secure a second term when the US Congress meets this week to certify the election results., <triplet> US President Donald Trump <subj> Vice-President Mike Pence <obj> Appeal
538,"The tip of the iceberg' Responding to Monday's's ruling, Pakistan's Federal Minister for Science and Technology, Chaudhry Fawad, welcomed what Pakistan's Federal Minister for Science and Technology, Chaudhry Fawad called a ""landmark ruling"".", <triplet> Pakistan's Federal Minister <subj> Chaudhry Fawad <obj> Engage In Diplomatic Cooperation
539,": Sandu wants justice after Collins Khosa's deathWhile the family has issued summons against Defence Minister Nosiviwe Mapisa-Nqakula, Their lawyer Wikus Steyl said Defence Minister Nosiviwe Mapisa-Nqakula had requested a meeting to find a possible solution outside of court.", <triplet> Sandu <subj> Collins Khosa's deathWhile <obj> Demand
540,"these efforts?Senate Majority Leader Mitch McConnell congratulated Democrat Joe Biden and Kamala Harris on Biden, Harris's electoral college victory.", <triplet> these efforts?Senate Majority Leader Mitch McConnell <subj> Democrat Joe Biden <obj> Engage In Diplomatic Cooperation <subj> Biden <obj> Engage In Diplomatic Cooperation
541,The praise comes as Chinese officials have been widely criticised for Chinese officials's initial handling of the outbreak., <triplet> Chinese officials's initial handling <subj> Chinese officials <obj> Disapprove
542,Sen. Lisa Murkowski of Alaska condemned U. S. President Donald Trump's actions but said Trump's actions in the Ukraine matter fell short of the standard for impeachment., <triplet> Sen. Lisa Murkowski <subj> U. S. President Donald Trump's actions <obj> Disapprove
543,"Russia is playing a key role in international cooperation in the OSCE framework and Sweden is hoping Russia will back Sweden's plans when Sweden assumes chairmanship in the OSCE framework in 2021, Swedish Foreign Minister Ann Linde told reporters Tuesday following talks with Swedish Foreign Minister Ann Linde's Russian counterpart Sergey Lavrov.", <triplet> Russia <subj> Sweden's plans <obj> Engage In Diplomatic Cooperation
544,Nicolás Maduro's thanked Norway's on Twitter for Norway's's mediation efforts., <triplet> Nicolás Maduro <subj> Norway <obj> Engage In Diplomatic Cooperation <subj> Norway's's mediation efforts <obj> Engage In Diplomatic Cooperation
545,"6B for false election claimsTexas governor signs sweeping GOP elections bill, further tightening voting lawsSome Republicans accused Democrats of exploiting the anniversary for partisan gain.", <triplet> Republicans <subj> Democrats <obj> Disapprove
546,President Joe Biden has heavily criticised former President Donald Trump on the first anniversary of the attack on the US Capitol., <triplet> President Joe Biden <subj> former President Donald Trump <obj> Disapprove
547,"In a televised speech President Joe Biden accused President Joe Biden's predecessor of spreading ""a web of lies"" that led to the mob's assault.", <triplet> President Joe Biden <subj> President Joe Biden's predecessor <obj> Disapprove
548,"Russia has previously accused the U. S. government of trying to foment a coup in Venezuela's, and of trying to demoralize the army by spreading potentially morale-sapping fake news.", <triplet> Russia <subj> the U. S. government <obj> Disapprove
549,"Russia's Foreign Minister Sergei Lavrov warned the US against further ""aggressive"" steps.", <triplet> Russia's Foreign Minister Sergei Lavrov <subj> the US <obj> Threaten
550,"Democratic presidential hopeful Senator Kamala Harris pressed The US attorney general on whether The US attorney general personally reviewed Mr Mueller's ""great deal of evidence"" before reaching a conclusion on whether the president obstructed justice.", <triplet> Democratic presidential hopeful Senator Kamala Harris <subj> The US attorney general <obj> Demand
551,"On guns, abortion, Supreme Court could become more conservative if Trump nominee confirmedNoteworthy legal opinions of Supreme Court nominee Amy Coney Barrett, Trump's Supreme Court pickTrump has urged the Senate, controlled by Trump's fellow Republicans, to confirm Supreme Court nominee Amy Coney Barrett before Election Day.", <triplet> Trump's Supreme Court pickTrump <subj> the Senate <obj> Appeal
552,"European powers have repeatedly asked Russia to investigate Navalny poisoning, but in a joint statement last week last week the French and German foreign ministers said Russia had come up with ""no credible explanation"".", <triplet> European powers <subj> Russia <obj> Investigate
553,"""A Kigali court finds that the charges by Prosecutors against Rwanda's Paul Rusesabagina are grave and serious,"" Judge Dorothy Yankurije said as Judge Dorothy Yankurije blocked Rwanda's Paul Rusesabagina's bail request.", <triplet> Judge Dorothy Yankurije <subj> Rwanda's Paul Rusesabagina's bail request <obj> Coerce
554,Fawzia Koofi's had to restrict Fawzia Koofi's's movements to stay safe., <triplet> Fawzia Koofi <subj> Fawzia Koofi's's movements <obj> Coerce
555,"David Jacobson, Barack Obama's envoy from 2009 to 2013Former U. S. ambassador to Canada David Jacobson backs Pete Buttigieg as the best Democrat to take on President Donald Trump in this year's election.", <triplet> David Jacobson <subj> the best Democrat <obj> Engage In Diplomatic Cooperation
556,"At least 33 Turkish soldiers have died in a Syrian government attack in opposition-held north-western Syria, in a major escalation of the conflict.", <triplet> At least 33 Turkish soldiers <subj> a Syrian government attack <obj> Fight
557,""" Democratic Senator Elizabeth Warren shared the DNA results after President Donald Trump challenged Democratic Senator Elizabeth Warren at a July rally to take a test to prove Democratic Senator Elizabeth Warren's indigenous background.", <triplet> President Donald Trump <subj> Democratic Senator Elizabeth Warren <obj> Coerce
558,"Iran dismissed US National Security Adviser John Bolton's accusation that Iran was involved as ""ridiculous"".", <triplet> Iran <subj> US National Security Adviser John Bolton's accusation <obj> Disapprove
559,"Recently pro-Ukrainian activists the attack a new pro-Kremlin online media outlet's website with a message about Kherson, which a new pro-Kremlin online media outlet's new rulers say the region's new rulers want to be annexed by Russia's.", <triplet> pro-Ukrainian activists <subj> a new pro-Kremlin online media outlet's website <obj> Protest <subj> a new pro-Kremlin online media outlet's website <obj> Threaten
560,"Every day, risking Ukrainian fighters's lives, Ukrainian fighters fight for Ukraine's freedom,"" lineUkrainian President Volodymyr Zelensky wrote on the Telegram messaging app after visiting soldiers stationed in the city of Kharkiv.", <triplet> Ukrainian fighters <subj> Ukraine's freedom <obj> Fight
561,"Rev. Al Sharpton, the president of the National Action Network, said U. S. President Joe Biden's ""righteous action today will give countless Americans countless Americans's lives back. """," <triplet> U. S. President Joe Biden's ""righteous action <subj> countless Americans <obj> Provide Aid"
562,US President Joe Biden has used a fundraiser at the home of James Murdoch to warn that the world was facing the world's biggest nuclear threat since the 1962 Cuban missile crisis as Vladimir Putin escalates Vladimir Putin's aggression against Ukraine., <triplet> US President Joe Biden <subj> Vladimir Putin's aggression <obj> Threaten
563,"The Ukrainian push deeper into Kherson is putting further strain on the Kremlin's's announcement last week that the Kremlin's had annexed Kherson - alongside three others - and that Kherson's residents were Russian ""forever"".", <triplet> the Kremlin <subj> Kherson <obj> Coerce
564,"Cosatu, joined by affiliated unions, are set to march from Hanover Street to Parliament and the provincial legislature to emphasise the urgent need to create decent jobs.", <triplet> Hanover Street <subj> Parliament <obj> Protest
565,"WATCH: Chinese, Cuban doctors to assist in SA; and other points from Mkhize briefing</Text></Article><Article url=""https://ewn.co.za/2020/04/02/de-lille-more-than-300-properties-identified-as-potential-quarantine-sites"" paper=""ewn""><Text>De Lille: More than 300 properties identified as potential quarantine sites De Lille said an additional 73 vacant centres owned by the public sector have also been earmarked pending approval from the Health Department."," <triplet> Chinese, Cuban doctors <subj> SA <obj> Provide Aid <subj> SA <obj> Engage In Material Cooperation"
566,"On March 26, Serbia's Cabinet of Ministers Serbia’s request Russia for help in the fight against the novel coronavirus.", <triplet> Serbia's Cabinet <subj> Russia <obj> Appeal
567,"In Atlanta, following another black man, Rayshard Brooks, who was shot during an attempted arrest in Atlanta last Friday's death, Mayor Keisha Lance Bottoms demanded a series of changes concerning the use of lethal force by police.", <triplet> Mayor Keisha Lance Bottoms <subj> Atlanta <obj> Demand
568,Trump lawyers also accused Democrats of omitting information that was favourable to U. S. President Donald Trump's's case., <triplet> Trump lawyers <subj> Democrats <obj> Disapprove
569,U. S. President Donald Trump's is expected to be acquitted in The Democratic-led House of Representatives., <triplet> The Democratic-led House <subj> U. S. President Donald Trump <obj> Yield
570,(Armenian Unified Infocentre/Reuters)Aliyev on Monday (Tuesday local time) urged U. S. president-elect Joe Biden to intensify mediation efforts., <triplet> Armenian Unified Infocentre/Reuters)Aliyev <subj> U. S. president-elect Joe Biden <obj> Appeal
571,"Since now-ousted president Omar al-Bashir's ouster, now-ousted president Omar al-Bashir has been jailed in Khartoum's's high-security Kober prison, and was found guilty last December of corruption.", <triplet> now-ousted president Omar al-Bashir's ouster <subj> Khartoum's's high-security Kober prison <obj> Coerce
572,ConCourt: Personal costs order against Public Protector Mkhwebane worrisome The Constitutional Court on Tuesday morning dismissed Public Protector Mkhwebane's appeal to access personal tax information of former President Jacob Zuma., <triplet> The Constitutional Court <subj> Public Protector Mkhwebane's appeal <obj> Disapprove
573,"North Korea has set Washington an end-of-year deadline to offer Washington new concessions and has said North Korea will adopt a ""new way"" if that does not happen.", <triplet> North Korea <subj> Washington <obj> Threaten
574,ANC to challenge vote allowing DA’s Da Gama to stay on as Joburg speaker ANC councillor Jolidee Matongo accused the Democratic Alliance of playing dirty., <triplet> ANC councillor Jolidee Matongo <subj> the Democratic Alliance <obj> Disapprove
575,the Land and Accountability Research Centre have asked Stats SA to help the Land and Accountability Research Centre determine who occupies land in the former homelands and will update this fact-check once the Land and Accountability Research Centre have the results. ), <triplet> the Land and Accountability Research Centre <subj> Stats SA <obj> Engage In Material Cooperation
576,“CPUT’ve decided to create an initiative whereby CPUT're going to equip CPUT's graduates with driver’s licences because it’s nonsensical for students not to have one after graduating. ”, <triplet> CPUT're <subj> CPUT's graduates <obj> Engage In Material Cooperation
577,British police arrested Assange at the embassy in April after Ecuador withdrew Assange's asylum after seven years., <triplet> British police <subj> Assange <obj> Coerce
578,"A day earlier, Russian Foreign Minister Sergei Lavrov accused the North Atlantic Treaty Organization of ""pouring oil on the fire"" with the North Atlantic Treaty Organization's support for Ukraine.", <triplet> Russian Foreign Minister Sergei Lavrov <subj> the North Atlantic Treaty Organization <obj> Disapprove
