,text,label
489,"Taiwan's leaders dispute China's insistence that Taiwan is a province, arguing instead that Taiwan is a sovereign state.", <triplet> Taiwan's leaders <subj> China's insistence <obj> Disapprove
490,"Native Americans have decried US President Donald Trump's language, calling Mr Trump's language insensitive and racist.", <triplet> Native Americans <subj> US President Donald Trump's language <obj> Disapprove
491,Chinese Foreign Minister Wang Yi also thanked Russia for supporting his country when the coronavirus outbreak in his country was at the coronavirus outbreak in the country's peak., <triplet> Chinese Foreign Minister Wang Yi <subj> Russia <obj> Engage In Diplomatic Cooperation
492,WATCH: Coronavirus outbreak: How Coronavirus outbreak spreads and what to do about UN chief UN Secretary-General Antonio Guterres appealed to Group of 20 nations to help out., <triplet> UN chief UN Secretary-General Antonio Guterres <subj> Group <obj> Appeal
493,"Many Nigerians have criticised President Muhammadu Buhari, who was in President Muhammadu Buhari, who was in his home town of Daura less than 200km (125 miles) away's home town of Daura less than 200km (125 miles) away, for not going to the scene of the incident.", <triplet> Many Nigerians <subj> President Muhammadu Buhari <obj> Disapprove
494,Turkey's President Recep Tayyip Erdogan has threatened to block Finland and Sweden from joining NATO., <triplet> Turkey's President Recep Tayyip Erdogan <subj> Finland <obj> Threaten
495,"And if CBC/Radio-Canada's foreign staff need, Russia will give CBC/Radio-Canada's foreign staff some time.", <triplet> Russia <subj> CBC/Radio-Canada's foreign staff <obj> Provide Aid
496,"Former President Donald Trump has urged celebrity doctor Mehmet Oz to declare victory in Tuesday's too-close-to-call Pennsylvania Republican Senate primary, even as votes show celebrity doctor Mehmet Oz's lead narrowing.", <triplet> Former President Donald Trump <subj> celebrity doctor Mehmet Oz <obj> Appeal
497,"Earlier in Friday, Armenian Prime Minister Nikol Pashinyan said that Armenian Prime Minister Nikol Pashinyan's country has information that around 150 high-ranking Turkish military officers are fighting for Azerbaijan’s in Nagorno-Karabakh.", <triplet> around 150 high-ranking Turkish military officers <subj> Azerbaijan <obj> Fight
498,"In addition, Belarusian Foreign Ministry recommended that by October 9 Poland should reduce Poland's diplomatic staff from 50 to 18 and Lithuania from 25 to 14 given Poland and Lithuania ""destructive"" activity."," <triplet> Belarusian Foreign Ministry <subj> Poland and Lithuania ""destructive"" activity <obj> Appeal"
499,"""Azerbaijan will destroy military targets directly inside Armenia, which denies it launched the attack from which shelling of Azerbaijan's population centres is taking place,"" presidential aide Hikmet Hajiyev said.", <triplet> Azerbaijan <subj> Armenia <obj> Threaten
500,Moscow of the people on The list of those detained were detained in Minsk., <triplet> Minsk <subj> Moscow <obj> Coerce
501,"""Former Health Minister Zweli Mkhize is mentioned as respondent number five in the review application so Former Health Minister Zweli Mkhize will be given an opportunity, through Former Health Minister Zweli Mkhize's legal team, to give Former Health Minister Zweli Mkhize's side of the story and it will be taken from there because the matter still has to come before court, so Former Health Minister Zweli Mkhize will be given a fair trial. """, <triplet> Former Health Minister Zweli Mkhize's legal team <subj> Former Health Minister Zweli Mkhize <obj> Provide Aid
502,"Chrystia Freeland, Canada's deputy prime minister, left, has sometimes clashed with U. S. Trade Representative Robert Lighthizer, right, who has taken on Chinese trade practices and the World Trade Organization's.", <triplet> Chrystia Freeland <subj> U. S. Trade Representative Robert Lighthizer <obj> Fight
503,The Trump administration accuses China of failing to meet China's the World Trade Organization's commitments., <triplet> The Trump administration <subj> China <obj> Disapprove
504,Israel praised the German move and called on the EU to follow suit., <triplet> Israel <subj> the German move <obj> Engage In Diplomatic Cooperation
505,"Renzi, whose party's popularity has evaporated even as Prime Minister Giuseppe Conte's own approval ratings have soared, accused Prime Minister Giuseppe Conte of bypassing parliament and taking too many key decisions Prime Minister Giuseppe Conte — something Prime Minister Giuseppe Conte has denied.", <triplet> Renzi <subj> Prime Minister Giuseppe Conte <obj> Disapprove
506,The Democratic Alliance (DA) and the Freedom Front Plus have accused Eskom's of using a lacklustre approach when it comes to solving the energy crisis in South Africa., <triplet> The Democratic Alliance <subj> Eskom <obj> Disapprove
507,FW de Klerk also accused the African National Congress of harbouring extremist elements intent on disrupting the peace process., <triplet> FW de Klerk <subj> the African National Congress <obj> Disapprove
508,"defence advocate William King has also appealed to the Constitutional Court to take into account the interests of defence advocate William King's three daughters, aged between 24 and 21.", <triplet> defence advocate William King <subj> the Constitutional Court <obj> Appeal
509,"At a meeting held by Belarusian President Alexander Lukashenko, Belarusian President Alexander Lukashenko ordered Belarus to take care of pregnant women and children living at a makeshift camp at the border with Poland, as the cold season arrives.", <triplet> Belarusian President Alexander Lukashenko <subj> Belarus <obj> Coerce
510,"The EU countries have blamed Minsk for the intentional escalation of The migration crisis on the Belarusian borders with Latvia, Lithuania and Poland, where migrants began to flock in since the beginning of this year and called for more sanctions.", <triplet> The EU countries <subj> Minsk <obj> Disapprove
511,"It is a pity that no one is able to say, “Fellow South Africans, at this stage Eskom's can only give Fellow South Africans 50% of your energy need.", <triplet> Eskom <subj> Fellow South Africans <obj> Provide Aid
512,"Ethnic Russians are being deprived of Ethnic Russians's jobs, Russian families are being evicted from apartments in violation of rental agreements.", <triplet> Ethnic Russians's jobs <subj> Russian families <obj> Coerce
513,"Senate Majority Leader Mitch McConnell earlier this week said Senate Majority Leader Mitch McConnell would urge U. S. President Donald Trump to take ""forceful action"" if China uses violence to put down the protests in Hong Kong.", <triplet> Senate Majority Leader Mitch McConnell <subj> U. S. President Donald Trump <obj> Appeal
514,Mexico're helping Mexico in a very big way., <triplet> Mexico're <subj> Mexico <obj> Engage In Material Cooperation
515,Picture: Sethembiso Zulu/EWNCoronavirusCOVID-19SA lockdownDepartment of Social DevelopmentFood Zulu Email PrintTweetShareJason Felix | 11 May 2020 15:28CAPE TOWN - Social Development Minister Lindiwe Zulu is appealing to NGOs to work with government to distribute food donations., <triplet> Social Development Minister Lindiwe Zulu <subj> NGOs <obj> Appeal
516,"Democrats want Robert Mueller, the man who collated a report into Russian meddling in the 2016 election, to publicly testify before congress about the work Robert Mueller, the man who collated the report has done.", <triplet> Democrats <subj> congress <obj> Appeal
517,"""The temporary ceasefire announced Thursday by the U. S. and Turkey is a huge win for Turkey in that Turkey basically cedes the YPG's core areas without much of a fight,"" John Dunford, who works with the Institute for the Study of War, said, referring to the YPG's.", <triplet> Turkey <subj> the YPG's core areas <obj> Yield
518,"US President Donald Trump's aim is to push Kurdish fighters - regarded by Turkey as terrorists - away from north-eastern Syria and create a ""safe zone"" for resettling up to two million Syrian refugees currently in Turkey.", <triplet> up to two million Syrian refugees <subj> Turkey <obj> Yield
519,"""The essential thing is certainly not that MPs vote for the Brexit deal Boris Johnson agreed in Brussels on Thursday,"" says France's Libération.", <triplet> Boris Johnson <subj> Brussels <obj> Engage In Diplomatic Cooperation
520,"Two war monitor groups reported fighting in Syrian villages Friday including in the northeast Syrian town of Ras al-Ayn, near the border, a day after Turkey agreed with the United States to the five-day pause Turkey's offensive for five days to let Kurdish forces withdraw.", <triplet> Turkey <subj> the United States <obj> Engage In Diplomatic Cooperation
521,"""EU Council have to reiterate EU Council's call for Turkey to put a permanent end to Turkey's military action immediately, and to withdraw Turkey's forces and respect international humanitarian law,"" EU Council President Donald Tusk added.", <triplet> EU Council <subj> EU Council's call <obj> Appeal
522,"Republican and Democratic senators accused U. S. President Donald Trump of having betrayed the Kurdish allies who were vital in fighting ISIS, of brushing aside the humanitarian costs of Turkey's invasion and of being outwitted by Ankara, the Turkish capital.", <triplet> Republican and Democratic senators <subj> U. S. President Donald Trump <obj> Disapprove
523,Documents from Special Counsel Robert Mueller's Russian investigation show that Russian nationals and corporations worked to boost 2016 Green Party candidate Jill Stein's campaign in an effort to draw votes away from Former US presidential candidate Hillary Clinton., <triplet> Russian nationals <subj> 2016 Green Party candidate Jill Stein's campaign <obj> Engage In Material Cooperation
524,"Earlier, U. S. president-elect Joe Biden campaigned with Democrats Jon Ossoff and Raphael Warnock in Atlanta, hoping U. S. president-elect Joe Biden could recreate the coalition that secured U. S. president-elect Joe Biden a narrow victory in the presidential race in November.", <triplet> U. S. president-elect Joe Biden <subj> Democrats Jon Ossoff <obj> Demand
525,"President Donald Trump pressured Republican Brad Raffensperger to ""find"" enough votes to overturn Georgia's election results ahead of Wednesday's joint session of Congress that will certify U. S. president-elect Joe Biden's electoral college victory.", <triplet> President Donald Trump <subj> Republican Brad Raffensperger <obj> Coerce
526,"(Justin Sullivan, Dustin Chambers, Jessica McGowan/Getty Images)</Text></Article><Article url=""https://www.smh.com.au/world/north-america/politicians-cannot-seize-power-biden-urges-georgia-to-give-him-the-senate-20210105-p56rsu.html"" paper=""smh""><Text>Washington: US President-elect Joe Biden has urged voters in Georgia to ""break the gridlock that has gripped Washington"" by sending two Democrats to the US Senate and ending Republican control of the US Senate.", <triplet> biden <subj> georgia <obj> Appeal
527,But media experts say Assange's work cannot be separated from what Washington's league of national security journalists do and United States is criminalising Assange's work., <triplet> United States <subj> Assange's work <obj> Coerce
528,": Sandu wants justice after Collins Khosa's deathWhile the family has issued summons against Defence Minister Nosiviwe Mapisa-Nqakula, Their lawyer Wikus Steyl said Defence Minister Nosiviwe Mapisa-Nqakula had requested a meeting to find a possible solution outside of court.", <triplet> Sandu <subj> Collins Khosa's deathWhile <obj> Demand
529,"11 Republican senators to challenge Democrat Joe Biden's win, vow to vote against state electorsMissouri Sen. Josh Hawley has said electorsMissouri Sen. Josh Hawley will object to the election results from Pennsylvania, almost ensuring a debate over Pennsylvania.", <triplet> 11 Republican senators <subj> Democrat Joe Biden's win <obj> Disapprove <subj> Democrat Joe Biden's win <obj> Demand
530,"President Donald Trump's contradicts top U. S. officials, suggests without evidence China behind cyberattackCyber-espionage failureThe hacking campaign amounts to Washington's worst cyber-espionage failure to date.", <triplet> President Donald Trump <subj> top U. S. officials <obj> Disapprove <subj> Washington's worst cyber-espionage failure <obj> Disapprove
531,"While Australia's's conservative government has banished Australia's's citizens returning from Wuhan - the central Chinese city at the epicentre of Coronavirus - to a remote island for quarantine, thousands of students still stuck in China risk thousands of students still stuck in China's studies being torpedoed.", <triplet> Australia's's conservative government <subj> Australia's's citizens <obj> Coerce
532,WATCH: Zuma’s: Zuma’s'm innocentNovember 2019: The KwaZulu-Natal High Court in Pietermaritzburg dismissed Zuma’s appeal for a bid for a permanent stay of prosecution with costs., <triplet> The KwaZulu-Natal High Court <subj> Zuma’s appeal <obj> Disapprove
533,"Republicans also held Iowa caucuses on Monday and, as predicted, Mr Trump - who enjoys around 90% support in Donald Trump's party - squashed Donald Trump's two little-known challengers.", <triplet> Republicans <subj> Iowa caucuses <obj> Coerce
534,"Lesotho’s first lady Maesaiah Thabane charged with murder, attempted murder Lipolelo was shot dead outside Lipolelo's home in Maseru in 2017 during tense divorce proceedings.", <triplet> Lipolelo's home <subj> Lesotho’s first lady <obj> Fight
535,"the regional appeals court of Saxony-Anhalt, in Naumburg ruled that A Jewish man, Michael Düllmann, may still take the case to Germany's highest court in Karlsruhe.", <triplet> A Jewish man <subj> Germany's highest court <obj> Coerce
536,"NigeriaBoko Haram Email PrintTweetShareReuters | 26 May 2019 07:02MAIDUGURI - Islamist insurgents killed at least 25 Nigerian soldiers, some civilians in ambush on Saturday morning, two security sources said, the second deadly attack on the army this week.", <triplet> Islamist insurgents <subj> at least 25 Nigerian soldiers <obj> Fight
537,"Kévin Gonot was arrested in Syria with Kévin Gonot's mother, Kévin Gonot's wife, and Kévin Gonot's half-brother in December 2017.", <triplet> Syria <subj> Kévin Gonot <obj> Coerce
538,"Assange could face up to five years in jail if found guilty, although Assange's team is fighting Assange's extradition and his extradition could take years.", <triplet> Assange's team <subj> Assange's extradition <obj> Fight
539,President Nicolas Maduro has accused opposition leader Juan Guaido of trying to stage a coup and says there will be criminal prosecutions., <triplet> President Nicolas Maduro <subj> opposition leader Juan Guaido <obj> Disapprove
540,"a judge also said that Baron Hans-Heinrich Thyssen-Bornemisza, the German industrialist who bought an artwork that the Nazis took from a Jewish woman in 1939 from a US dealer in 1976, should have been aware of the ""sufficient circumstances or 'red flags'"" that signalled an artwork that the Nazis took from a Jewish woman in 1939 had been looted - such as missing and damaged provenance labels.", <triplet> the Nazis <subj> a Jewish woman <obj> Coerce
541,"""Attorney General William Barr have slandered U. S. President Donald Trump's from top to bottom,"" Press)Graham said as Hawaii Democrat Mazie Hirono's time expired.", <triplet> Attorney General William Barr <subj> U. S. President Donald Trump <obj> Disapprove
542,"But both Russia and President Nicolás Maduro rejected the claim, with a Russian foreign ministry spokesperson accusing the US of conducting an ""information war"".", <triplet> a Russian foreign ministry spokesperson <subj> the US <obj> Disapprove
543,"Credit:Kate Geraghty</Text></Article><Article url=""https://www.bbc.co.uk/news/world-europe-60816885"" paper=""bbc""><Text> A Ukrainian MP has accused Russia of trying to starve the besieged port city of Mariupol into surrendering.", <triplet> A Ukrainian MP <subj> Russia <obj> Disapprove
544,"Bruce Heyman, Barack Obama's envoy from 2014 to 2017Former U. S. ambassador to Canada Bruce Heyman supports Minnesota Sen. Amy Klobuchar's bid for the Democratic presidential nomination.", <triplet> Bruce Heyman <subj> Minnesota Sen. Amy Klobuchar's bid <obj> Engage In Diplomatic Cooperation
545,"(LM Otero/The Associated Press)Who James Blanchard, Clinton envoy from 1993 to 1996James Blanchard supports and why:James Blanchard, Clinton envoy from 1993 to 1996James Blanchard is helping Joe Biden's in Joe Biden's's home state — which is a critical election battleground.", <triplet> Blanchard <subj> Joe Biden <obj> Engage In Material Cooperation <subj> Joe Biden's's home state <obj> Engage In Material Cooperation
546,Union’s also accusing Telkom of persuading members to take voluntary severance and early retirement packages., <triplet> Union <subj> Telkom <obj> Disapprove
547,"the US state department are looking at options on how the US state department can best support Turkey, which backs the opposition in this crisis""UN Secretary General António Guterres expressed ""grave concern"" over a major escalation of the conflict, calling for an immediate ceasefire.", <triplet> the US state department <subj> Turkey <obj> Engage In Diplomatic Cooperation
548,"""This behaviour is not in keeping with who Virginia Governor Ralph Northam am today and the values Virginia Governor Ralph Northam have fought for throughout Virginia Governor Ralph Northam's career in the military, in medicine, and in public service,"" Virginia Governor Ralph Northam said in a statement after a photo featuring men in racist costumes was made public.", <triplet> Virginia Governor Ralph Northam <subj> Virginia Governor Ralph Northam's career <obj> Fight
549,"After ex-Trump campaign adviser Roger Stone's arrest ex-Trump campaign adviser Roger Stone was released on $250,000 (£189,000) bail and with restrictions allowing ex-Trump campaign adviser Roger Stone to travel only for court appearances in Florida, Washington and New York.", <triplet> ex-Trump campaign adviser Roger Stone's arrest <subj> ex-Trump campaign adviser Roger Stone <obj> Yield
550,"""Back in 2006, the Constitutional Court ruled that Vodacom and Makate together determine an amount for which Makate would be compensated for the messaging service.", <triplet> the Constitutional Court <subj> Makate <obj> Engage In Material Cooperation
551,"Two months ago, Botswana's government slapped South African businesswoman and Motsepe’s's sister Bridgette Radebe with travel restrictions after accusing MineralsBridgette Radebe of being involved in Pelonomi Venson-Moitoi’s campaign.", <triplet> Botswana's government <subj> South African businesswoman <obj> Assault
552,"Every day, risking Ukrainian fighters's lives, Ukrainian fighters fight for Ukraine's freedom,"" lineUkrainian President Volodymyr Zelensky wrote on the Telegram messaging app after visiting soldiers stationed in the city of Kharkiv.", <triplet> Ukrainian fighters <subj> Ukraine's freedom <obj> Fight
553,"Kherson, a region with an estimated pre-war population of around one million people, was captured early and easily by Russia's's troops after Moscow's troops's invasion launched on 24 February.", <triplet> Moscow's troops's invasion <subj> Kherson <obj> Coerce
554,"MINSK and Moscow would adequately respond to global challenges, said Belarusian President Alexander Lukashenko, who congratulated Belarusian President Alexander Lukashenko, who congratulated his Russian counterpart Vladimir Putin on his 70th birthday on Friday's Russian counterpart Vladimir Putin on his Russian counterpart Vladimir Putin's 70th birthday on Friday.", <triplet> his Russian counterpart <subj> Friday's Russian counterpart <obj> Engage In Diplomatic Cooperation
555,"Supaporn Tarasi, the teacher who witnessed the man enter the Young Children’s Development Centre Credit:Chris Barrett“He came towards teacher Supaporn Tarasi and teacher Supaporn Tarasi could only beg for teacher Supaporn Tarasi's life.", <triplet> teacher Supaporn Tarasi <subj> teacher Supaporn Tarasi's life <obj> Appeal
556,"Ukraine's President Volodymyr Zelensky urged Russians to ""fight for Russians's body, rights and soul"", saying: ""Those mobilised kids now, Those mobilised kids come with nothing.", <triplet> Ukraine's President Volodymyr Zelensky <subj> Russians <obj> Appeal
557,US President Donald Trump and Vice-President Mike Pence have been pushing China to reveal more about its coronavirus outbreak., <triplet> US President Donald Trump <subj> China <obj> Demand <subj> China <obj> Engage In Diplomatic Cooperation
558,U. S. President Donald Trump's proposed to Congress a $2., <triplet> U. S. President Donald Trump <subj> Congress <obj> Appeal
559,"seven Canadians with confirmed cases of the coronavirus contracted aboard the Diamond Princess cruise ship docked in the port city of Yokohama, just outside Tokyo have been taken to Japanese hospitals for treatment and monitoring.", <triplet> Japanese hospitals <subj> seven Canadians <obj> Coerce
560,"Billionaire activist Tom Steyer, who has focused heavily on upcoming primaries in the more diverse states of Nevada and South Carolina took a swipe at Buttigieg, saying Buttigieg has not been able to show much appeal to the black and Latino voters who are crucial to a winning Democratic campaign.", <triplet> Billionaire activist Tom Steyer <subj> Buttigieg <obj> Coerce
561,India's external affairs ministry accused China of breaking an agreement struck the previous week to respect the Line of Actual Control (LAC) in the Galwan Valley., <triplet> India's external affairs ministry <subj> China <obj> Disapprove
562,"In Atlanta, following another black man, Rayshard Brooks, who was shot during an attempted arrest in Atlanta last Friday's death, Mayor Keisha Lance Bottoms demanded a series of changes concerning the use of lethal force by police.", <triplet> Mayor Keisha Lance Bottoms <subj> Atlanta <obj> Demand
563,No group has claimed responsibility but the US has blamed Iran-backed military factions in Iraq in the past., <triplet> the US <subj> Iran-backed military factions <obj> Disapprove
564,"An Oval Office sitdown with Trump and a second session on Tuesday, when both leaders are expected to roll out a ""peace plan"" already flatly rejected by the Palestinians, will reinforce Netanyahu's message that Netanyahu has Trump's ear.", <triplet> An Oval Office sitdown <subj> Netanyahu's message <obj> Coerce
565,"MEC Maile rescinded MEC Maile's decision to suspend Mathebe, Da Gama on Monday.", <triplet> MEC Maile <subj> MEC Maile's decision <obj> Reduce Relations
566,(Armenian Unified Infocentre/Reuters)Aliyev on Monday (Tuesday local time) urged U. S. president-elect Joe Biden to intensify mediation efforts., <triplet> Armenian Unified Infocentre/Reuters)Aliyev <subj> U. S. president-elect Joe Biden <obj> Appeal
567,"'Cruel and needlessly divisive'President-elect Joe Biden has criticized Republican efforts to throw out the Affordable Care Act (ACA), as Obamacare is formally known, in the midst of a deadly coronavirus pandemic and hopes to buttress Obamacare after taking office on Jan. 20.", <triplet> needlessly divisive'President-elect Joe Biden <subj> Republican efforts <obj> Disapprove
568,Former air force commander Akin Ozturk was jailed for life last year for Former air force commander Akin Ozturk's role in the plot., <triplet> Former air force commander Akin Ozturk's role <subj> Former air force commander Akin Ozturk <obj> Coerce
569,"President Donald Trump's has also been angry that the Justice Department did not publicly announce the Justice Department was investigating president-elect Joe Biden's son ahead of the Nov. 3 presidential election, despite department policy against such a pronouncement.", <triplet> the Justice Department <subj> president-elect Joe Biden's son <obj> Investigate
570,The Constitutional Court on Tuesday morning dismissed Public Protector Mkhwebane's appeal to access personal tax information of former President Jacob Zuma., <triplet> The Constitutional Court <subj> Public Protector Mkhwebane's appeal <obj> Disapprove
571,"""Russia welcomed Serbia’s's adherence - which Serbian President Aleksandar Vucic has just reiterated - to maintenance of military neutrality and Serbia’s's rejection to join the anti-Russian sanctions, wherever the anti-Russian sanctions may originate from.", <triplet> Russia <subj> Serbia’s's adherence <obj> Engage In Diplomatic Cooperation
572,"a British caver who helped in last year's rescue of trapped Thai schoolboys came here for a verdict, unfortunately it's not gone the way a British caver who helped in last year's rescue of trapped Thai schoolboys expected but a British caver who helped in last year's rescue of trapped Thai schoolboys respect a US jury's decision and thank a US jury for that.", <triplet> a British caver <subj> a US jury's decision <obj> Engage In Diplomatic Cooperation
573,A £63m ($75m) Russian superyacht was seized in Gibraltar in March after US bank JP Morgan claimed its owner did not pay a £17m ($20m) loan., <triplet> Gibraltar <subj> A £63m ($75m) Russian superyacht <obj> Coerce
574,Gauteng ANC's Lesufi: Everyone has a duty to vote Gauteng African National Congress (ANC) deputy chairperson Panyaza Lesufi has urged Gauteng to make sure Gauteng go out in Gauteng's numbers to vote on Wednesday., <triplet> Gauteng African National Congress (ANC) deputy chairperson Panyaza Lesufi <subj> Gauteng <obj> Appeal
575,Picture: ANC Gauteng/TwitterAfrican National Congress ANCElections 2019Panyaza LesufiGauteng ANCE-tolls Email PrintTweetShareMia Lindeque | 07 May 2019 10:18JOHANNESBURG – Gauteng African National Congress (ANC) deputy chairperson Panyaza Lesufi has urged Gauteng to make sure Gauteng go out in Gauteng's numbers to vote on Wednesday., <triplet> Gauteng <subj> Gauteng's numbers <obj> Express Intend to Cooperate
576,"A day earlier, Russian Foreign Minister Sergei Lavrov accused the North Atlantic Treaty Organization of ""pouring oil on the fire"" with the North Atlantic Treaty Organization's support for Ukraine.", <triplet> Russian Foreign Minister Sergei Lavrov <subj> the North Atlantic Treaty Organization <obj> Disapprove
577,Mkhwebane wants to interdict the Parliament inquiry pending Mkhwebane's Constitutional Court rescission application on Constitutional Court's earlier ruling., <triplet> Mkhwebane <subj> the Parliament inquiry <obj> Coerce <subj> Mkhwebane's Constitutional Court rescission application <obj> Coerce
578,"Maduro is under pressure to hold elections after the United States, Canada and some South American governments recognised opposition rival Juan Guaido as acting president.", <triplet> the United States <subj> opposition rival Juan Guaido <obj> Engage In Diplomatic Cooperation
579,"In September last year, Paris accused London, along with the United States and Australia, of a ""stab in the back"" after a cross-continental diplomatic crisis centred on alleged deceit over a submarine contract with Canberra.", <triplet> Paris <subj> London <obj> Disapprove
580,Mchunu HITS OUT AT TSHWANE OFFICIALS FOR HAMMANSKRAAL WATER Mchunu has again hit out at TSHWANE for dragging TSHWANE's feet in resolving the water crisis in HAMMANSKRAAL., <triplet> Mchunu <subj> TSHWANE OFFICIALS <obj> Disapprove <subj> TSHWANE <obj> Disapprove
581,"The House of Lords, the upper house of the British parliament, passed UK asylum reform bill set to become law and rejected a last-minute amendment to the text, meaning UK asylum reform bill set to become law will now become law once UK asylum reform bill set to become law has gained royal assent.", <triplet> The House <subj> UK asylum reform bill <obj> Yield
582,""" Those in power in Russia are demanding unflinching support from the Russian people: for the direction in which the Kremlin's is taking Russia, away from Europe; for the anti-Western rhetoric emanating from Moscow; and for Russia's military offensive in Ukraine - no matter what the consequences here at home.", <triplet> the Kremlin <subj> Russia <obj> Coerce
583,"'Santie was afraid to go back' Both Santie and Another woman, Liza's agents eventually agreed to release Both Santie and Liza's, but this presented another set of difficulties.", <triplet> Both Santie <subj> Both Santie <obj> Provide Aid
584,"A dual Swiss-Spanish national, Kevin Zoller Guervos was detained last year in Marrakesh for allegedly trying to recruit Moroccans to carry out terrorist plots.", <triplet> Marrakesh <subj> A dual Swiss-Spanish national <obj> Coerce
585,"the ANC, for the ANC's part, will battle to reach 62.", <triplet> the ANC <subj> the ANC's part <obj> Fight
586,Donald Trump's seized on Attorney General William Barr's summary to declare Donald Trump's had been fully exonerated., <triplet> Donald Trump <subj> Attorney General William Barr's summary <obj> Coerce
587,"""Parents, a school in Houston, Texas do value Parents as a partner in Parents's child's education.", <triplet> Parents <subj> Parents <obj> Engage In Diplomatic Cooperation
588,Pro-Iran factions in Iraq's have seized on 62-year-old Soleimani's death to push parliament to revoke the security agreement allowing for the deployment of US forces on Iraqi soil., <triplet> Pro-Iran factions <subj> 62-year-old Soleimani's death <obj> Coerce
589,"What a Truro woman is doing to help badly burned koalas in AustraliaCanadian basketball star Kia Nurse donating to Australia wildfire relief effortsThe government has committed 20 million Australian dollars ($18 million Cdn) to lease four fire-fighting aircraft for the duration of the wildfire crisis, and the helicopter-equipped HMAS Adelaide was deployed to assist evacuations from fire-ravaged areas.", <triplet> AustraliaCanadian basketball star Kia Nurse <subj> Australia wildfire relief <obj> Provide Aid
590,"Johnny Depp, ex-wife Amber Heard head to court again, this time in US The case pitting Johnny Depp against ex-wife Amber Heard, will be broadcast live.", <triplet> Johnny Depp <subj> ex-wife Amber Heard <obj> Fight
591,"""You must not give a single vote to far-right rival Marine Le Pen,"" far-left candidate Jean-Luc Mélenchon warned far-left candidate Jean-Luc Mélenchon's supporters, although far-left candidate Jean-Luc Mélenchon pointedly did not back far-right rival Marine Le Pen instead.", <triplet> far-left candidate Jean-Luc Mélenchon <subj> far-right rival Marine Le Pen <obj> Threaten
592,"Washington and Brussels have imposed sanctions on Moscow's for jailing Jailed Kremlin critic Navalny and for allegedly ordering and executing last year's poisoning, a charge Russia's has denied.", <triplet> Washington <subj> Moscow <obj> Coerce
593,"Tshwane mayor, Randall Williams, accused EFF in Tshwane of parcelling off city-owned land to residents unlawfully.", <triplet> Tshwane mayor <subj> EFF <obj> Disapprove
594,Protesters demanded that Dlamini takes leave from office until Dlamini presents Dlamini's matric certificate - a promise Dlamini has also made to the residents., <triplet> Dlamini <subj> Dlamini's matric certificate <obj> Demand
595,Cinthia Padilla was just one when Cinthia Padilla's mom took Cinthia Padilla into the United States S. on foot through Texas., <triplet> Cinthia Padilla's mom <subj> the United States <obj> Coerce
596,"Canada's chief public health officer noted that these reactions are normal considering the unprecedented circumstances, and Canada's chief public health officer urged Canadians to support front-line workers by continuing to follow public health guidelines.", <triplet> Canada's chief public health officer <subj> Canadians <obj> Appeal
597,"Dominic Pezzola, a former Marine who authorities say was seen on video smashing a Capitol building window with a stolen Capitol Police riot shield served six years stateside in the Marines as an infantryman and was discharged in 2005 at the rank of corporal.", <triplet> a Capitol building window <subj> a stolen Capitol Police riot shield <obj> Fight
598,"""They are coming for us,"" Newsmax's Greg Kelly his warning Newsmax's Greg Kelly's viewers his busy first full week.", <triplet> Newsmax's Greg Kelly <subj> Newsmax's Greg Kelly's viewers <obj> Threaten
599,"conservative commentator Ben Shapiro took aim at President Biden's push for racial equity, and a decision to revoke an order, signed by Trump's, that prohibited federal funding for workplace training that urges employees to acknowledge concepts like white supremacy and white privilege.", <triplet> conservative commentator Ben Shapiro <subj> President Biden's push <obj> Coerce
600,progressive leader Bernie Sanders congratulated Joe Biden on Joe Biden's first win and said it was nothing for progressive leader Bernie Sanders's own supporters to worry about., <triplet> progressive leader Bernie Sanders <subj> Joe Biden <obj> Engage In Diplomatic Cooperation <subj> Joe Biden's first win <obj> Engage In Diplomatic Cooperation
601,Greek deputy defence minister Alkiviadis Stefanis accused Turkey of encouraging migrants to make the trip., <triplet> Greek deputy defence minister Alkiviadis Stefanis <subj> Turkey <obj> Disapprove
602,"Mokonyane accuses Zondo Commission of severely breaching Mokonyane's rights In a letter sent to Zondo Commission by Mokonyane's lawyers, Mokonyane says that Mokonyane was never given a reason why Zondo Commission deviated from Zondo Commission's rules which require implicated persons to be informed before testimony incriminating implicated persons can be heard.", <triplet> Mokonyane <subj> Zondo Commission <obj> Disapprove
603,Picture: GCISState CaptureAfrican National Congress ANCZondo commission of inquiryZondo commissionAngelo AgrizziNomvula Mokonyane Email PrintTweetShareClement Manyathela | 22 January 2019 06:11JOHANNESBURG - Mokonyane has accused Zondo Commission of severely breaching Mokonyane's rights., <triplet> Mokonyane <subj> Zondo Commission <obj> Disapprove
604,DA's Msimanga has denied being pushed out from DA's Msimanga's position and says that DA's Msimanga's campaign needs all DA's Msimanga's attention., <triplet> DA's Msimanga's campaign <subj> all DA's Msimanga's attention <obj> Demand
605,labour federation leader Japhet Moyo is charged with subversion for labour federation leader Japhet Moyo's role in organizing the national strike along with pastor and activist Evan Mawarire., <triplet> labour federation leader Japhet Moyo's role <subj> labour federation leader Japhet Moyo <obj> Disapprove
606,Taliban militants who overran a military intelligence base near Kabul blew Taliban militants who overran a military intelligence base near Kabul's way into a military intelligence base near Kabul using a car bomb before opening fire., <triplet> Taliban militants <subj> Taliban militants <obj> Fight
