,text,label
383,"""Do not be afraid,"" Tanya Borodkina of STV urged Belarusians on Facebook.", <triplet> Tanya Borodkina <subj> Belarusians <obj> Appeal
384,Education Secretary Betsy DeVos added Education Secretary Betsy DeVos's support for S. President Trump's proposal., <triplet> Education Secretary Betsy DeVos <subj> Education Secretary Betsy DeVos's support <obj> Engage In Material Cooperation
385,"Russia's neighbours 'in danger', Zelensky warns Zelensky warned Sweden that Russia's had Russia's's Baltic Sea Island of Gotland in Russia's's sights.", <triplet> Zelensky <subj> Sweden <obj> Threaten <subj> Russia's's sights <obj> Threaten
386,And on another placard 76-year-old artist Elena Osipova appealed to Russian soldiers: 'Lay down Russian soldiers's guns and Russian soldiers will be heroes. ', <triplet> 76-year-old artist Elena Osipova <subj> Russian soldiers <obj> Appeal
387,"What has war cost the US?In numbers: Life in Afghanistan as the US leavesWho's who in the the Taliban leadershipWhen the BBC visited the Taliban the Taliban enforced the Taliban's own hardline version of Sharia, or Islamic law, and introduced brutal punishments.", <triplet> the Taliban <subj> the Taliban's own hardline version <obj> Coerce
388,The U. S. Coast Guard said The U. S. Coast Guard has rescued a total of 290 people in the northern Bahamas following deadly Hurricane Dorian., <triplet> The U. S. Coast Guard <subj> the northern Bahamas <obj> Provide Aid
389,"According to Russian Foreign Ministry spokeswoman Maria Zakharova, Ukraine institutionally imposes propaganda on Ukraine's population.", <triplet> Ukraine <subj> Ukraine's population <obj> Coerce
390,"With the conclusion of the Ghislaine Maxwell case, attention will now turn to a U. S. civil suit in which Ghislaine Maxwell alleges Ghislaine Maxwell and longtime boyfriend Jeffrey Epstein took Ghislaine Maxwell to London, New York and the U. S. Virgin Islands to have sex with Prince Andrew when Ghislaine Maxwell was underage.", <triplet> Ghislaine Maxwell <subj> Ghislaine Maxwell <obj> Coerce
391,"If you go to a place and you have Johnson &amp; Johnson, and Johnson &amp; Johnson's the one that's available now, Mr Biden's chief medical adviser, Anthony Fauci would take Johnson &amp; Johnson.", <triplet> Mr Biden's chief medical adviser <subj> Johnson &amp; Johnson <obj> Coerce
392,Iraq's Prime Minister Adel Abdul Mahdi said Iran warned Iraq's Prime Minister Adel Abdul Mahdi that an attack was imminent and only areas with US troops would be targeted., <triplet> Iran <subj> Iraq's Prime Minister <obj> Threaten
393,"Power struggle: Orange Farm residents accuse Eskom technicians of corruption Several areas have been without power for months, while others have been in the dark for over a year.", <triplet> Orange Farm residents <subj> Eskom technicians <obj> Disapprove
394,"The EFF's Vusi Khoza's's vowed to continue protests until Friday: “EFF want to warn Clicks Clicks, tomorrow if Clicks open a Clicks shop in the Durban CBD, EFF are going to turn a Clicks shop in the Durban CBD upside down. ”", <triplet> EFF <subj> Clicks Clicks <obj> Threaten
395,"That call, coming days after S. President Donald Trump put $391 million in military aid to Ukraine on hold, has Democrats accusing S. President Donald Trump of trying to coerce a foreign leader into investigating a political rival and interfering in the 2020 U. S. election.", <triplet> Democrats <subj> S. President Donald Trump <obj> Disapprove
396,US President Donald Trump accused Democratic leaders of dishonesty and even treason., <triplet> US President Donald Trump <subj> Democratic leaders <obj> Disapprove
397,US President Donald Trump's opponents say US President Donald Trump was pressuring a vulnerable American ally to interfere in the 2020 US election for the Ukrainian president's personal benefit., <triplet> US President Donald Trump <subj> a vulnerable American ally <obj> Coerce
398,"House Intelligence Committee Chairman Adam Schiff also criticised US President Donald Trump's comments against a whistleblower as ""a blatant effort to intimidate witnesses"" and ""an incitement of violence"".", <triplet> House Intelligence Committee Chairman Adam Schiff <subj> US President Donald Trump's comments <obj> Disapprove
399,"On Tuesday, The Russian defence ministry claimed up to 100 Ukrainian troops had tried to fight up to 100 Ukrainian troops's way out of the Azovstal plant, a massive iron and steel works from where they had launched counter-attacks for weeks - but said half were killed by Russian artillery and airstrikes, and more than 40 surrendered.", <triplet> up to 100 Ukrainian troops <subj> up to 100 Ukrainian troops's way <obj> Threaten <subj> up to 100 Ukrainian troops's way <obj> Fight
400,"Zelensky said the European leaders — Nauseda, Estonian President Alar Karis, Poland's Andrzej Duda and Egils Levits of Latvia ""have helped Ukraine from the first day, those who did not hesitate to give Ukraine weapons, those who did not doubt whether to impose sanctions. """, <triplet> the European leaders <subj> Ukraine <obj> Engage In Material Cooperation
401,"Dr. Theresa Tam said the rapid acceleration of variants of concern is fuelling a COVID-19 resurgence that is sending more patients to hospital with severe illness, including young people, and threatens to push ICUs to ICUs's limits.", <triplet> ICUs <subj> ICUs's limits <obj> Demand
402,TOWN - Parliamentary committees will also have to oversee President Cyril Ramaphosa's's action plan for dealing with the recommendations directed at President Cyril Ramaphosa's., <triplet> TOWN - Parliamentary committees <subj> President Cyril Ramaphosa's's action plan <obj> Engage In Material Cooperation
403,"then-U. S. president Donald Trump held a rally in Georgia in September, pointedly inviting former U. S. Sen. David Perdue to run against incumbent Republican Gov. Brian Kemp and sarcastically suggesting then-U. S. president Donald Trump would prefer Stacey Abrams, the Georgia Democrat and leading voting rights activist, to incumbent Republican Gov. Brian Kemp.", <triplet> then-U. S. president Donald Trump <subj> Georgia <obj> Coerce <triplet> incumbent Republican Gov. Brian Kemp <subj> the Georgia Democrat <obj> Appeal
404,"The House panel investigating the Jan. 6 U. S. Capitol insurrection the contempt vote 9-0 to pursue criminal charges against Clark, who aligned with Donald Trump as Donald Trump tried to overturn Donald Trump's election defeat.", <triplet> Donald Trump <subj> Donald Trump's election defeat <obj> Coerce
405,KZN top cop accuses Mapisa-Nqakula of lying under oath at SAHRC hearing KwaZulu-Natal Police Commissioner Nhlanhla Mkhwanazi has disputed the testimony by Mapisa-Nqakula in which Mapisa-Nqakula said that 800 soldiers were on the ground to support law enforcement during the July civil unrest., <triplet> KZN top cop <subj> Mapisa-Nqakula <obj> Disapprove
406,"Trump administration curbs immigration from 6 countriesLuis, 41, worked nearly two decades in California until countriesLuis, 41, was deported in 2015 after failing to appear for an immigration hearing.", <triplet> Trump administration <subj> California <obj> Coerce <subj> countriesLuis <obj> Coerce
407,Donald Trump's has been acquitted in Donald Trump's's Senate impeachment trial., <triplet> Donald Trump's's Senate impeachment trial <subj> Donald Trump <obj> Yield
408,Trump accused Biden and his son Hunter Biden of corruption without offering substantiation., <triplet> Trump <subj> Biden <obj> Disapprove
409,"Israel supports the Trump plan, which would give Israel much of what Israel has sought for decades.", <triplet> Israel <subj> the Trump plan <obj> Engage In Diplomatic Cooperation
410,"Some Arab nations oppose U. S. President Donald Trump's Middle East plan, which was embraced by Israel and rejected by the Palestinians when it was announced last week, while the European Union has also rejected parts of U. S. President Donald Trump's Middle East plan, which was embraced by Israel and rejected by the Palestinians when it was announced last week.", <triplet> Some Arab nations <subj> U. S. President Donald Trump's Middle East plan <obj> Disapprove
411,"WATCH | U. S. President Donald Trump calls Democrats Pelosi, who had torn up the text of Trump's state of the union speech after his address on Tuesday night and Chuck Schumer 'vicious and mean':'Vicious and mean'3 years agoDuration 1:01U. S. President Donald Trump attacks House Speaker Nancy Pelosi and Senate Democratic Leader Chuck Schumer during U. S. President Donald Trump's the White House victory speech.", <triplet> S. President Donald Trump <subj> House Speaker Nancy Pelosi <obj> Fight <subj> U. S. President Donald Trump's the White House victory speech <obj> Fight
412,"During U. S. President Donald Trump's breakfast speech, U. S. President Donald Trump urged U. S. President Donald Trump's audience to get out and vote on Nov. 3.", <triplet> U. S. President Donald Trump <subj> U. S. President Donald Trump's audience <obj> Appeal <subj> U. S. President Donald Trump's breakfast speech <obj> Appeal
413,The U. S. Coast Guard crews have already rescued 557 Haitians three months into the current fiscal year., <triplet> The U. S. Coast Guard crews <subj> 557 Haitians <obj> Provide Aid
414,"In 2021 alone, the U. S. provided $400 million in military assistance to Ukraine, and Canadian troops have been helping to train Ukraine's soldiers as part of Operation UNIFIER.", <triplet> the U. S. <subj> Ukraine <obj> Engage In Material Cooperation
415,Russian President Vladimir Putin warned that potential new sanctions against Russia may lead to the full cessation of diplomatic relations with the West and seriously harm Russia's connections with the West in general., <triplet> Russian President Vladimir Putin <subj> Russia's connections <obj> Threaten
416,"Russia’s envoy to the Contact Group on eastern Ukrainian settlement, Boris Gryzlov, urged Kiev to resume the withdrawal of equipment and personnel near Petrovskoye (in the self-proclaimed Donetsk People’s Republic, or DPR) and Zolotoye (in the Lugansk People’s Republic, or LPR).", <triplet> Russia’s envoy <subj> Kiev <obj> Appeal
417,"Picture: AFPMuhammadu BuhariNigerian governmentAfrican Union SummitAfrican Continental Free Trade AreaAfrica economyNigerian economyIntra-Africa trade Email PrintTweetShareReuters | 03 July 2019 09:26LAGOS – Nigeria will sign Africa free trade agreement at the coming governmentAfrican Union summit, according to a statement posted on the Nigeria presidency’s Twitter feed on Tuesday.", <triplet> Nigeria <subj> Africa free trade agreement <obj> Engage In Material Cooperation <subj> Africa free trade agreement <obj> Engage In Diplomatic Cooperation <subj> Africa free trade agreement <obj> Express Intend to Cooperate
418,"In March, the state capture commission heard how Bosasa sponsored Zuma's 72nd birthday cake, even designing the logo on top.", <triplet> Bosasa <subj> Zuma's 72nd birthday cake <obj> Engage In Material Cooperation
419,President Donald Trump dismissed Democrats's criticism and said the crisis at the southwest U. S. border could be fixed if migrants only came into the United States legally., <triplet> President Donald Trump <subj> Democrats's criticism <obj> Disapprove
420,"""former Daily Show host Jon Stewart scolds U. Congress over lack of support for 9/11 first responders3 years agoDuration 3:07Jon Stewart, the former Daily Show host, lashed out at U. S. lawmakers as former Daily Show host Jon Stewart spoke up for first responders who were called to duty on 9/11 and still bear the scars.", <triplet> former Daily Show host Jon Stewart <subj> U. Congress <obj> Disapprove
421,"Along with other US troops, A decorated war hero was helping Iraqi forces take back Mosul from IS militants.", <triplet> Iraqi forces <subj> Mosul <obj> Coerce
422,"""If Mr Hia (force) Mr Hia's daughter to wear a Muslim headscarf, Mr Hia will be lying about Mr Hia's daughter's identity,"" Mr Hia added.", <triplet> Mr Hia <subj> Mr Hia's daughter <obj> Coerce
423,House Speaker Pelosi had earlier accused President Donald Trump’s of engaging in a “cover up” over investigations of Russia’s meddling in the 2016 US elections and other matters., <triplet> House Speaker Pelosi <subj> President Donald Trump <obj> Disapprove
424,"Now however, the Trump administration has used the grand jury system to repeatedly jail Army intelligence analyst Chelsea Manning for refusing to testify against Julian Assange.", <triplet> the Trump administration <subj> Army intelligence analyst Chelsea Manning <obj> Coerce
425,"Under UK law, the BBC is barred from publishing exit polls from the European Parliament elections.", <triplet> UK law <subj> the BBC <obj> Coerce
426,"In the United Nations General Assembly this week, an African-sponsored motion was passed by 116 votes to six, giving Britain’s six months to get off Chagos Archipelago.", <triplet> the United Nations General Assembly <subj> an African-sponsored motion <obj> Yield
427,US President Donald Trump says US President Donald Trump's second summit with North Korean leader Kim Jong-un will be held in the Vietnamese capital Hanoi., <triplet> the Vietnamese capital <subj> US President Donald Trump's second summit <obj> Coerce
428,Free State ANC members protest at ANC's Luthuli House headquarters in Johannesburg on 19 October 2020., <triplet> Free State ANC members <subj> ANC's Luthuli House headquarters <obj> Disapprove
429,"- READ: FS ANC members want action against those implicated in Estina, asbestos projectsThe National Prosecuting Authority (NPA) has been investigating the failed Gupta-linked Estina scandal as well as the asbestos project.", <triplet> National Prosecuting Authority <subj> the failed Gupta-linked Estina scandal <obj> Investigate
430,"A few Republican senators have agreed with Democrats, though not close to the number that will be needed to convict former president Donald Trump.", <triplet> A few Republican senators <subj> Democrats <obj> Engage In Diplomatic Cooperation
431,"Khartoum signed the ""Abraham Accords"" normalising ties with Israel less than a month after Washington removed Khartoum from Washington's ""state sponsors of terrorism"" blacklist as part of a quid pro quo.", <triplet> Washington <subj> Khartoum <obj> Coerce
432,UPDATE: Zondo dismisses State Security minister's bid to postpone DG's evidence State Security minister's's legal team said that State Security minister's only received State Security minister's's affidavit at 8pm and had not had a chance to look at his affidavit to ensure that his affidavit would not compromise national security., <triplet> Zondo <subj> State Security minister's bid <obj> Disapprove
433,But Jafta Loyiso said it was more sinister: “Jafta Loyiso absolutely believe [MaNtuli was held] against MaNtuli's will and there is sufficient evidence that points at MaNtuli being disagreeable to the circumstances MaNtuli found MaNtuli in. ”, <triplet> MaNtuli's will <subj> MaNtuli <obj> Coerce
434,"DON'T COME'Still angry about last Wednesday's violence, in which five people died, including a protester shot dead by police and a police officer who was attacked and died from his injuries, Washington mayor Muriel Bowser appealed to Biden backers to stay away from Washington on the day of the inauguration.", <triplet> Washington mayor Muriel Bowser <subj> Biden backers <obj> Appeal
435,Cape Town has condemned Khayelitsha community's attack on law enforcement officers On Sunday., <triplet> Cape Town <subj> Khayelitsha community's attack <obj> Disapprove
436,WHO experts to arrive in Wuhan for delayed virus probe WHO experts will investigate the origins of the new virus in a politically fraught mission that comes more than a year after the pandemic began and after accusations Beijing has tried to thwart the project., <triplet> WHO experts <subj> Wuhan <obj> Express Intend to Cooperate <subj> Wuhan <obj> Investigate
437,"US President Donald Trump has said US President Donald Trump's speech before last week's deadly Capitol riot, when US President Donald Trump urged US President Donald Trump's supporters to march on Congress, was ""totally appropriate"".", <triplet> US President Donald Trump <subj> US President Donald Trump's supporters <obj> Appeal
438,"Instead, US President Donald Trump lashed out at US President Donald Trump's critics and cast US President Donald Trump as a victim.", <triplet> US President Donald Trump <subj> US President Donald Trump's critics <obj> Assault
439,"But it's already clear that President Donald Trump's enmity toward Former Attorney General Jeff Sessions, along with an established field of competitors, means Former Attorney General Jeff Sessions'll have to battle Former Attorney General Jeff Sessions's way to the Republican nomination.", <triplet> Former Attorney General Jeff Sessions'll <subj> Former Attorney General Jeff Sessions's way <obj> Fight
440,"WATCH: Friends and colleagues share Friends and colleagues's fondest memories of Xolani Gwala's</Text></Article><Article url=""https://ewn.co.za/2019/11/08/hanekom-hopes-tweet-matter-settled-after-jacob-zuma-loses-appeal-bid"" paper=""ewn""><Text>Hanekom hopes tweet matter settled after Jacob Zuma loses appeal bid On Thursday, the Pietermaritzburg High Court dismissed Jacob Zuma's bid to appeal an earlier ruling relating to Jacob Zuma's tweet attacking Hanekom.", <triplet> the Pietermaritzburg High Court <subj> Jacob Zuma's bid <obj> Disapprove
441,"Fiona Hill called the idea that Ukrainians were looking ""to mess with our Democratic systems"" a debunked theory and said officials were disheartened to see President Donald Trump suggest the idea that Ukrainians were looking ""to mess with our Democratic systems"" to Ukraine's new president when they spoke.", <triplet> President Donald Trump <subj> Ukraine's new president <obj> Appeal
442,"""Two days before murdered journalist Jan Kuciak's murder, I sent murdered journalist Jan Kuciak a text asking if murdered journalist Jan Kuciak felt in danger and offering to hide murdered journalist Jan Kuciak,"" said Peter Bardy, editor-in-chief of aktuality.", <triplet> murdered journalist Jan Kuciak's murder <subj> murdered journalist Jan Kuciak <obj> Reduce Relations
443,"Jussie Smollett claimed that on 29 January, two masked men beat Jussie Smollett late at night in downtown Chicago while yelling racist and homophobic slurs.", <triplet> Jussie Smollett <subj> downtown Chicago <obj> Disapprove <subj> downtown Chicago <obj> Assault
444,"A source involved in The last set of negotiations between Mr Khalilzad and Taliban representatives said Pakistan had pressed for The last set of negotiations between Mr Khalilzad and Taliban representatives to take place, and that Saudi officials had tried to persuade the Taliban members to at least shake hands or pray alongside A team from the Afghan government, but were unsuccessful.", <triplet> Saudi officials <subj> the Taliban members <obj> Engage In Diplomatic Cooperation
445,"Despite Pakistani denials, US and Afghan authorities have in the past consistently accused Pakistan's intelligence services of backing Taliban.", <triplet> US and Afghan authorities <subj> Pakistan's intelligence services <obj> Disapprove <subj> Pakistani denials <obj> Disapprove
446,Democrats will want to press William Barr's on William Barr's's willingness to allow the special counsel Robert Mueller's probe to run special counsel Robert Mueller's probe into possible collusion and meddling by the Kremlin in the 2016 presidential election's course in a professional manner., <triplet> Democrats <subj> William Barr <obj> Fight <subj> William Barr <obj> Demand <subj> William Barr's's willingness <obj> Fight <subj> William Barr's's willingness <obj> Demand
447,"Days later, China detained two Canadians on suspicion of endangering state security — former diplomat Michael Kovrig and business consultant Michael Spavor.", <triplet> China <subj> two Canadians <obj> Coerce
448,Pro-the European Union protesters demonstrated outside Britain's's Parliament in London on Tuesday's as parliamentarians Tuesday's vote on Prime Minister Theresa May's's Prime Minister Theresa May's Brexit deal deal., <triplet> Pro-the European Union protesters <subj> Britain's's Parliament <obj> Protest
449,"Sen. Mitt Romney of Utah also condemned Veteran Republican Rep. Steve King, telling CNN on Monday that Veteran Republican Rep. Steve King ""doesn't have a place in the party's"" or in the Congress that began this month and should resign.", <triplet> Sen. Mitt Romney <subj> Veteran Republican Rep. Steve King <obj> Disapprove
450,"(Fernando Llano/Associated Press)Maduro says a U. S. -directed ""economic war"" is trying to force President Nicolas Maduro from power."," <triplet> a U. S. -directed ""economic war <subj> President Nicolas Maduro <obj> Threaten"
451,"The Erdogan government have agreed with Russia to clear the area 30 kilometers deep and 340 kilometers long, and then The Erdogan government will be conducting joint patrols with Russia,"" Turkish President Recep Tayyip Erdogan said. """, <triplet> The Erdogan government <subj> Russia <obj> Engage In Diplomatic Cooperation
452,"Party leader Santiago Abascal attacked Spain's's mainstream parties, including the Popular Party, telling the crowd: ""Faced with criminal separatism, there is the far-right Vox party!""", <triplet> Party leader Santiago Abascal <subj> Spain's's mainstream parties <obj> Fight
453,"At the Amex Stadium, Everton blew a 2-1 lead in the final 10 minutes to leave Silva fighting to save Silva's job.", <triplet> Everton <subj> the Amex Stadium <obj> Fight
454,"the Ukraine Air Force Command ask the Ukrainian community not to neglect the basic rules of information hygiene,"" the message said, urging people to ""check the sources of information, before spreading information"".", <triplet> the Ukraine Air Force Command <subj> the Ukrainian community <obj> Appeal
455,"As Der Spiegel reported, citing Germany's own sources, Germany intends to persuade the heads of state at the EU summit to adopt a joint statement condemning Russia’s actions in the murder case of Georgian citizen Zelimkhan Khangoshvili.", <triplet> Germany <subj> the EU summit <obj> Engage In Diplomatic Cooperation
456,"'FEAR THE WORST'The French move comes after Canada urged Canada's citizens to avoid foreign travel over the Christmas holidays, saying Omicron ""makes us fear the worst. """, <triplet> Canada <subj> Canada's citizens <obj> Appeal
457,"The 91-year-old executive chair of News Corp, who has been out of the British TV news market since Media mogul Rupert Murdoch sold Sky four years ago, is making Media mogul Rupert Murdoch's latest attempt to upset Britain’s broadcasting establishment through the UK’s newest television channel talkTV.", <triplet> Britain’s broadcasting establishment <subj> the UK’s newest television channel <obj> Protest
458,Prime Minister Fumio Kishida cut short Prime Minister Fumio Kishida's attendance at a two-day summit in Kumamoto in southern Japan and returned to Tokyo., <triplet> Prime Minister Fumio Kishida <subj> Prime Minister Fumio Kishida's attendance <obj> Reduce Relations
459,"On Friday, Russian Major General Rustam Minnekaev was quoted as saying that ""one of the tasks of the Russian army is to establish full control over the Donbas and southern Ukraine"", adding full control over the Donbas and southern Ukraine would provide ""a land corridor to Crimea"", the peninsula Russia annexed from Ukraine in 2014.", <triplet> Russia <subj> Ukraine <obj> Coerce
460,"The CRL Commission held hearings at The CRL Commission's Johannesburg offices on Wednesday, where the management of the mall, Redefine Properties, appeared before The CRL Commission to give an update on what the management of the mall, Redefine Properties had done to rectify the matter.", <triplet> The CRL Commission <subj> The CRL Commission's Johannesburg offices <obj> Coerce
461,The US White House blamed Russia’s Foreign Intelligence Service (SVR) for a cyberattack in the United States through the SolarWinds software., <triplet> The US White House <subj> Russia’s Foreign Intelligence Service <obj> Disapprove
462,"Two key European Parliament committees have overwhelmingly approved the UK's post-Brexit trade deal with the EU, bringing the UK's post-Brexit trade deal with the EU's ratification closer.", <triplet> Two key European Parliament committees <subj> the UK's post-Brexit trade deal <obj> Yield
463,"Canada, the U. S. , Britain and their allies have condemned Beijing's's tightening control over Hong Kong's freedoms, including the sweeping national-security law and electoral reforms that have all but silenced the once-vibrant opposition in Hong Kong.", <triplet> Canada <subj> Beijing's's tightening control <obj> Disapprove
464,"Meng Wanzhou, the chief financial officer of Huawei Technologies, was detained on a U. S. extradition request over allegations Meng Wanzhou, the chief financial officer of Huawei Technologies, lied to a Hong Kong banker in August 2013 about Huawei Technologies's control of a subsidiary accused of violating U. S. sanctions against Iran.", <triplet> a U. S. extradition request <subj> Meng Wanzhou <obj> Coerce
465,"In a Facebook post, Oleksandr Todorchuk, founder of the animal welfare charity UAnimals said: ""the Russian command took most of Kherson zoo's collection to Crimea: from llamas and wolves to donkeys and squirrels. """, <triplet> the Russian command <subj> Crimea <obj> Coerce
466,"jailed opposition leader Alexei Navalny accuses Russian President Vladimir Putin of running an administration riddled with corruption, and recently released a YouTube video featuring an opulent Black Sea palace which, jailed opposition leader Alexei Navalny alleged, was a Russian billionaire's gift to Russian President Vladimir Putin.", <triplet> jailed opposition leader Alexei Navalny <subj> Russian President Vladimir Putin <obj> Disapprove
467,"Chinese foreign ministry spokesperson Wang Wenbin said Wednesday that China ""decided to provide 10 million vaccine doses to Covax, primarily to meet the urgent needs of developing countries. """, <triplet> China <subj> Covax <obj> Engage In Material Cooperation
468,EU says EU has authorized vaccine delivery to CanadaA German military medical team is heading to Portugal to help Portugal deal with a spike in coronavirus cases., <triplet> German military medical team <subj> Portugal <obj> Engage In Material Cooperation
469,"AnalysisHow Myanmar's's generals kept Myanmar's generals's options open even as voters believed power was Myanmar's generals call upon Myanmar's military to immediately end a state of emergency for one year, restore power to the democratically elected government, to release all those unjustly detained and to respect human rights and the rule of law,"" The Group of Seven largest developed economies said in a statement.", <triplet> Myanmar's generals <subj> Myanmar's military <obj> Appeal <subj> Myanmar's military <obj> Demand
470,The Kenyan government refuses to enforce ICC arrest warrant., <triplet> The Kenyan government <subj> ICC arrest warrant <obj> Coerce
471,"Yair Lapid, a leader of the Blue and White party, dismissed Netanyahu's statement as an ""an election stunt. """, <triplet> Yair Lapid <subj> Netanyahu's statement <obj> Disapprove
472,"Some Catholic leaders - particularly in the US but also some others around the world - have accused Pope Francis of diluting Some Catholic leaders - particularly in the US but also some others around the world's faith, and have even called for Pope Francis's resignation.", <triplet> Some Catholic leaders <subj> Pope Francis <obj> Disapprove
473,Prime Minister Adel Abdul Mahdi said Secretary of State Mike Pompeo had assured Prime Minister Adel Abdul Mahdi in a phone call on Monday that The United States backed Iraq's position., <triplet> The United States <subj> Iraq's position <obj> Engage In Diplomatic Cooperation
474,"""Russian President Vladimir Putin hope that the international community, especially the United Nations and the United Nations's sectoral agencies, will join humanitarian assistance efforts in Syria and will do more to restore the infrastructure, water and electricity supplies, schools and hospitals ruined during the war,"" Russian President Vladimir Putin said at a trilateral summit on Syria in ANKARA.", <triplet> Russian President Vladimir Putin <subj> especially the United Nations <obj> Express Intend to Cooperate
475,"""As the guarantors of the Astana process, the [Astana process] guarantor nations support Syria's sovereignty, independence and territorial integrity.", <triplet> the [Astana process] guarantor nations <subj> Syria's sovereignty <obj> Express Intend to Cooperate <subj> Syria's sovereignty <obj> Engage In Diplomatic Cooperation
476,FILE: Nehawu members protest outside NHLS on 21 August 2020., <triplet> Nehawu members <subj> NHLS <obj> Protest
477,"Democratic rival Joe Biden has said Democratic rival Joe Biden would deal with Iran through diplomacy and re-enter the 2015 nuclear deal between Iran and world powers, but only if Iran first returned to compliance with the 2015 nuclear deal between Iran and world powers's restrictions on Iran's nuclear programme.", <triplet> Democratic rival Joe Biden <subj> Iran <obj> Appeal
478,City of CT minister Bheki CeleBulelani Qholani Email PrintTweetShareJarita Kassen | 05 July 2020 15:05CAPE TOWN - City of CT hit back at Cele's comments about an accountability issue within City of CT's law enforcement agencies., <triplet> City <subj> Cele's comments <obj> Disapprove
479,"the escalation of armed confrontation between the Israelis and Palestinians was sparked by the clashes at Al Aqsa Mosque in East Jerusalem in early May, after the Israeli court had ruled to evict Arab families from Arab families's homes in the Sheikh Jarrah neighborhood.", <triplet> the Israeli court <subj> Arab families <obj> Coerce <subj> Arab families's homes <obj> Coerce
480,Clashes between Palestinians and Israeli police officers erupted after an Israeli court had ruled to evict several Palestinian families from East Jerusalem’s's Sheikh Jarrah neighborhood and hand the property over to Jewish settlers., <triplet> an Israeli court <subj> several Palestinian families <obj> Coerce <subj> East Jerusalem’s's Sheikh Jarrah neighborhood <obj> Coerce
481,"In the occupied West Bank, the Israeli army has killed 25 Palestinians since the outbreak of hostilities.", <triplet> the Israeli army <subj> 25 Palestinians <obj> Fight
482,The EU's top official on climate action has backed the German Greens' call for tax and pricing changes to make rail travel more popular than flying., <triplet> The EU's top official <subj> the German Greens' call <obj> Engage In Diplomatic Cooperation
483,"CBC IN ISRAELIsraeli city where Jews and Arabs have lived as neighbours now seeing unprecedented violenceThe United States, Israel's closest and most important ally, initially backed what the Americans said was Israel's right to self-defence against indiscriminate rocket fire.", <triplet> United States <subj> Israel's right <obj> Engage In Diplomatic Cooperation
484,"After a series of clashes, Nigeria's Boko Haram leader and some of Nigeria's Boko Haram leader's fighters were surrounded on Wednesday by ISWAP jihadists in Boko Haram's Sambisa forest stronghold, where ISWAP jihadists demanded Nigeria's Boko Haram leader surrender, one intelligence source said.", <triplet> Boko Haram's Sambisa forest stronghold <subj> Nigeria's Boko Haram leader <obj> Fight
485,"The 50-page oversight report, released Monday, says President Donald Trump's longtime personal friend, campaign donor and inaugural chair, Tom Barrack, negotiated directly with President Donald Trump and other The White House officials to seek positions within The White House, including special envoy to the Middle East and ambassador to the United Arab Emirates.", <triplet> President Donald Trump's longtime personal friend <subj> President Donald Trump <obj> Yield
486,"• Public Protector Busisiwe Mkhwebane disappointed over Gordhan court rulingMalunga’s revelations on eNCA came as suggestions were being made that Public Protector Busisiwe Mkhwebane wasn’t only unfit to hold Public Protector’s office, but was also using Public Protector’s office to settle political scores.", <triplet> Public Protector Busisiwe Mkhwebane <subj> Gordhan court <obj> Disapprove
487,A prominent Russian Instagram influencer's posts also included various European locations as A prominent Russian Instagram influencer travelled throughout the continent., <triplet> A prominent Russian Instagram influencer's posts <subj> various European locations <obj> Yield
488,"the Taliban, are refusing to formally negotiate with The Afghan government until a timetable for the US withdrawal is agreed upon.", <triplet> the Taliban <subj> The Afghan government <obj> Express Intend to Cooperate
489,"Mabuza has also given Mabuza's reasons for taking on a dual role, saying a new CEO must be found in the next three months as Mabuza realised that a dual role was a conflict of interest.", <triplet> Mabuza <subj> Mabuza's reasons <obj> Engage In Material Cooperation
490,"In the past month, President Donald Trump has accused four Democratic congresswoman of colour - all US citizens - of hating Virginia's.", <triplet> President Donald Trump <subj> four Democratic congresswoman <obj> Disapprove
491,"Johnson, who succeeded Theresa May as Britain's prime minister last week, has vowed to take Britain out of the European Union ""no ifs or buts"" on Oct. 31, deal or no deal.", <triplet> Johnson <subj> Britain <obj> Coerce
492,A senior US Republican has urged President Donald Trump to temporarily reopen parts of the government shut down for more than three weeks., <triplet> A senior US Republican <subj> President Donald Trump <obj> Appeal
493,"A senior US Republican, said A senior US Republican had urged President Donald Trump on Sunday to temporarily reopen government to get negotiations started again.", <triplet> A senior US Republican <subj> President Donald Trump <obj> Appeal
494,"China has since detained two Canadian nationals, accusing two Canadian nationals of endangering national security.", <triplet> China <subj> two Canadian nationals <obj> Coerce
495,Turkey hits back at US President Donald Trump's threats over Kurds US support to the YPG has been a major source of tension between the Nato allies., <triplet> Turkey <subj> US President Donald Trump's threats <obj> Fight
496,"Golden Arrow spokesperson Bronwen Dyke-Beyer said: “At approximately 12:15 pm today, a Golden Arrow bus was caught in a crossfire in Valhalla Park, Cape Town whilst en route from Mowbray to Elsie's River.", <triplet> Valhalla Park <subj> a Golden Arrow bus <obj> Coerce
497,"Credit:APFor weeks, President Donald Trump and President Donald Trump's allies have pressured Republican officials to ignore the popular vote in close-fought states won by President-elect Joe Biden and appoint Republican officials's own electors who would favour President Donald Trump.", <triplet> President Donald Trump <subj> Republican officials <obj> Coerce
498,President Donald Trump gave Congress the statutory 45-day notice of this move in October as part of a deal that involved Sudan paying $335m (£250m) to US victims of terror attacks., <triplet> President Donald Trump <subj> Congress <obj> Engage In Material Cooperation
