,text,label
446,Mkhwebane's then urged President Ramaphosa to take appropriate disciplinary action against Gordhan’s for violating the Constitution., <triplet> Mkhwebane <subj> President Ramaphosa <obj> Appeal <subj> President Ramaphosa <obj> Coerce
447,Cosatu appealed to Ramaphosa not to act on any of Public Protector Busisiwe Mkhwebane's reports until the Pretoria High Court ruling had been scrutinised and dealt with., <triplet> Cosatu <subj> Ramaphosa <obj> Appeal
448,The Weidler auction house is holding the upcoming sale in Nuremberg., <triplet> The Weidler auction house <subj> Nuremberg <obj> Coerce
449,"Facebook has been increasing Facebook's efforts to avoid a repeat of events leading up to the 2016 US election, won by Donald Trump, when Facebook's network was used for attempts at voter manipulation, carried out from Russia.", <triplet> Facebook <subj> Facebook's efforts <obj> Engage In Material Cooperation
450,"Why is Thailand trying to ban the Telegram messaging app, which has been used by anti-government protesters?", <triplet> Thailand <subj> the Telegram messaging app <obj> Coerce
451,"Khartoum signed the ""Abraham Accords"" normalising ties with Israel less than a month after Washington removed Khartoum from Washington's ""state sponsors of terrorism"" blacklist as part of a quid pro quo.", <triplet> Washington <subj> Khartoum <obj> Coerce
452,UPDATE: Zondo dismisses State Security minister's bid to postpone DG's evidence State Security minister's's legal team said that State Security minister's only received State Security minister's's affidavit at 8pm and had not had a chance to look at his affidavit to ensure that his affidavit would not compromise national security., <triplet> Zondo <subj> State Security minister's bid <obj> Disapprove
453,Trudeau sought to reassure Canadians on Tuesday that vaccine shots will continue to arrive even as the European Union threatens protectionist measures to limit the export of doses abroad., <triplet> Trudeau <subj> Canadians <obj> Engage In Diplomatic Cooperation
454,"The Pentagon authorized up to 15,000 National Guard troops to protect Washington, WASHINGTON C."," <triplet> The Pentagon <subj> up to 15,000 National Guard troops <obj> Yield"
455,"But the preparations come as Democrats, accusing President Donald Trump's of fomenting and applauding what Democrats, accusing Trump of fomenting and applauding what they branded an ""insurrection"" and ""coup"" attempt last week, branded an ""insurrection"" and ""coup"" attempt last week, seek to force President Donald Trump's from office prematurely.", <triplet> Democrats <subj> Trump <obj> Disapprove <subj> President Donald Trump <obj> Threaten
456,comFacebookWhatsAppUpdatePrivacy Policy Email PrintTweetShareMihlali Ntsabo | 12 January 2021 12:00JOHANNESBURG - WhatsApp has assured WhatsApp's users that WhatsApp's updated privacy policy will not affect the privacy of messages sent to friends or families., <triplet> WhatsApp <subj> WhatsApp's users <obj> Express Intend to Cooperate
457,"Instead, US President Donald Trump lashed out at US President Donald Trump's critics and cast US President Donald Trump as a victim.", <triplet> US President Donald Trump <subj> US President Donald Trump's critics <obj> Assault
458,"Some Turkish opposition politicians accused Turkey of ""coup paranoia"".", <triplet> Some Turkish opposition politicians <subj> Turkey <obj> Disapprove
459,"But it's already clear that President Donald Trump's enmity toward Former Attorney General Jeff Sessions, along with an established field of competitors, means Former Attorney General Jeff Sessions'll have to battle Former Attorney General Jeff Sessions's way to the Republican nomination.", <triplet> Former Attorney General Jeff Sessions'll <subj> Former Attorney General Jeff Sessions's way <obj> Fight
460,"Massachusetts Senator Elizabeth Warren welcomed Billionaire businessman Michael Bloomberg to the race for the US Democratic party's presidential nomination on Twitter, linking to Massachusetts Senator Elizabeth Warren's own campaign website and suggesting Billionaire businessman Michael Bloomberg take a look for potential policy plans.", <triplet> Massachusetts Senator Elizabeth Warren <subj> Billionaire businessman Michael Bloomberg <obj> Engage In Diplomatic Cooperation
461,"Hong Kong student who fell during protests's death is expected to spark fresh protests and fuel anger and resentment against the police, who are already under immense pressure amid accusations of excessive force as Hong Kong grapples with Hong Kong's worst political crisis in decades.", <triplet> Hong Kong <subj> Hong Kong's worst political crisis <obj> Fight
462,But the timing of a Canadian drug suspect's sentence raised suspicion among observers that China seized on the Huawei case to pressure Canada over the telecom giant Huawei arrest., <triplet> China <subj> the Huawei case <obj> Coerce
463,"William Barr's has endorsed Trump's authority to call for more investigations into his 2016 election rival Hillary Clinton, telling the New York Times there was ""nothing inherently wrong"" with doing so, and suggesting that a supposed conspiracy involving his 2016 election rival Hillary Clinton and a uranium mining deal warranted investigation more than the matter of alleged Trump-Russia collusion.", <triplet> William Barr <subj> Trump's authority <obj> Engage In Diplomatic Cooperation
464,"What's William Barr's's take on pardons?As attorney general for Trump, William Barr's supported pardons for six people involved in the Iran-contra affair, a scandal under Reagan in which U. S. weapons were traded for American hostages.", <triplet> American hostages <subj> U. S. weapons <obj> Engage In Material Cooperation
465,Pro-the European Union protesters demonstrated outside Britain's's Parliament in London on Tuesday's as parliamentarians Tuesday's vote on Prime Minister Theresa May's's Prime Minister Theresa May's Brexit deal deal., <triplet> Pro-the European Union protesters <subj> Britain's's Parliament <obj> Protest
466,"Meanwhile, House Democrats moved to formally punish Veteran Republican Rep. Steve King.", <triplet> House Democrats <subj> Veteran Republican Rep. Steve King <obj> Threaten
467,"Australia and New Zealand banned Huawei's gear last year and a top British operator moved to remove a top British operator's existing equipment, while concerns grow in Canada, Japan, France, Germany, Poland, the Czech Republic and other countries.", <triplet> a top British operator <subj> a top British operator's existing equipment <obj> Coerce
468,"Standing in front of a large Canadian flag at the Toronto offices of refugee resettling agency Costi, Saudi teen refugee, now in Canada denounced ultra-conservative Saudi Arabia's strict male guardianship rules, saying: ""Saudi teen refugee, now in Canada am one of the lucky ones. """, <triplet> Saudi teen refugee <subj> ultra-conservative Saudi Arabia's strict male guardianship rules <obj> Disapprove
469,(Alex Wroblewski/Getty Images)The Democrats are investigating whether President Donald Trump's used the power of President Donald Trump's's office to pressure Ukraine into delivering political favours to help President Donald Trump's's chances in the 2020 election., <triplet> Democrats <subj> Ukraine <obj> Investigate <triplet> President Donald Trump <subj> Ukraine <obj> Coerce
470,"the Ukraine Air Force Command ask the Ukrainian community not to neglect the basic rules of information hygiene,"" the message said, urging people to ""check the sources of information, before spreading information"".", <triplet> the Ukraine Air Force Command <subj> the Ukrainian community <obj> Appeal
471,Police Minister Bheki Cele appealed to South Africans to be safe during the summer holidays., <triplet> Police Minister Bheki Cele <subj> South Africans <obj> Appeal
472,"On Friday, Russian Major General Rustam Minnekaev was quoted as saying that ""one of the tasks of the Russian army is to establish full control over the Donbas and southern Ukraine"", adding full control over the Donbas and southern Ukraine would provide ""a land corridor to Crimea"", the peninsula Russia annexed from Ukraine in 2014.", <triplet> Russia <subj> Ukraine <obj> Coerce
473,"Nato countries have started supplying Ukraine with, originally Soviet-developed, S300 missile systems but, Pascal Ausseur, director of the FMES strategic studies institute noted, , originally Soviet-developed, S300 missile systems's deployment also takes time.", <triplet> Nato countries <subj> Ukraine <obj> Engage In Material Cooperation
474,"the war-torn country's's Zelensky accuses Russian troops of mass civilian killings, coverup in the war-torn country's capital General Staff added that Russian forces have also continued to pummel the Azovstal steelworks where soldiers and civilians have been holed up under a Russian attack, hitting the Azovstal steelworks where soldiers and civilians have been holed up under a Russian attack with air strikes, including by long-range aircraft.", <triplet> the war-torn country's's Zelensky <subj> Russian troops <obj> Disapprove <triplet> Russian forces <subj> the Azovstal steelworks <obj> Fight
475,So do Taliban send Taliban's own daughters to school?, <triplet> Taliban <subj> Taliban's own daughters <obj> Provide Aid
476,"Two key European Parliament committees have overwhelmingly approved the UK's post-Brexit trade deal with the EU, bringing the UK's post-Brexit trade deal with the EU's ratification closer.", <triplet> Two key European Parliament committees <subj> the UK's post-Brexit trade deal <obj> Yield
477,"the EU governments approved the UK's post-Brexit trade deal with the EU, but MEPs still have to ratify the UK's post-Brexit trade deal with the EU, otherwise no-deal becomes reality.", <triplet> the EU governments <subj> the UK's post-Brexit trade deal <obj> Yield <triplet> MEPs <subj> the UK's post-Brexit trade deal <obj> Yield
478,"jailed opposition leader Alexei Navalny accuses Russian President Vladimir Putin of running an administration riddled with corruption, and recently released a YouTube video featuring an opulent Black Sea palace which, jailed opposition leader Alexei Navalny alleged, was a Russian billionaire's gift to Russian President Vladimir Putin.", <triplet> jailed opposition leader Alexei Navalny <subj> Russian President Vladimir Putin <obj> Disapprove
479,"Myanmar's Suu Kyi hit with import law charge after coup A Myanmar's court has charged Myanmar's Suu Kyi with breaching import law, a spokesperson from Myanmar's Suu Kyi's National League for Democracy (NLD) said Wednesday.", <triplet> A Myanmar's court <subj> Myanmar's Suu Kyi <obj> Coerce
480,"comCoronavirusCOVID-19ChinaCoronavirus vaccineCOVID-19 vaccineWorld Health Organization WHOCovax Email PrintTweetShareAFP | 03 February 2021 12:52BEIJING - China plans to provide 10 million doses of COVID-19 jabs to Covax, China said Wednesday as China seeks to reframe perceptions of China's role in the pandemic.", <triplet> China <subj> Covax <obj> Engage In Material Cooperation
481,"AnalysisHow Myanmar's's generals kept Myanmar's generals's options open even as voters believed power was Myanmar's generals call upon Myanmar's military to immediately end a state of emergency for one year, restore power to the democratically elected government, to release all those unjustly detained and to respect human rights and the rule of law,"" The Group of Seven largest developed economies said in a statement.", <triplet> Myanmar's generals <subj> Myanmar's military <obj> Appeal <subj> Myanmar's military <obj> Demand
482,"Myanmar is willing to give Rohingya what are called National Verification Cards, which Myanmar says could be a step towards eventual citizenship.", <triplet> Myanmar <subj> Rohingya <obj> Express Intend to Cooperate
483,"S. President Donald Trump's official Facebook page defending A loophole used by a Texas gunman to obtain an assault-style rifle, after failing a background check in 2014, and warning Americans that Democrats are trying to take away Americans's firearms.", <triplet> Democrats <subj> Americans's firearms <obj> Coerce
484,"""Irishman Phil Hogan is widely respected in Brussels and across the EU's as a skilled negotiator and someone who builds alliances,"" The Taoiseach (Irish Prime Minister) Leo Varadkar said.", <triplet> Brussels <subj> Irishman Phil Hogan <obj> Engage In Diplomatic Cooperation
485,Picture: AFPNigeriaBoko HaramHuman Rights Watch Email PrintTweetShareAFP | 10 September 2019 12:31ABUJA - The US-based global watchdog on Tuesday urged Nigeria to release thousands of children detained by the military over suspected links with Boko Haram., <triplet> The US-based global watchdog <subj> Nigeria <obj> Appeal
486,"In Guaido’s office's Sunday statement, which Guaido’s office called a message to “the people and the armed forces,” opposition leader Juan Guaido's office thanked Norway’s for facilitating the negotiation process but did not specify the next steps Guaido’s office would take.", <triplet> opposition leader Juan Guaido's office <subj> Guaido’s office's Sunday statement <obj> Engage In Diplomatic Cooperation
487,"According to Chinese Foreign Ministry Spokesperson Hua Chunying, BEIJING welcomes Russian Foreign Minister Sergey Lavrov’s statement on the development of bilateral relations that Russian Foreign Minister Sergey Lavrov’s made in an interview with the Trud newspaper.", <triplet> BEIJING <subj> Russian Foreign Minister Sergey Lavrov’s statement <obj> Engage In Diplomatic Cooperation
488,Gov. Tony Evers to call in the National Guard on Monday., <triplet> Gov. Tony Evers <subj> the National Guard <obj> Appeal
489,FILE: Nehawu members protest outside NHLS on 21 August 2020., <triplet> Nehawu members <subj> NHLS <obj> Protest
490,"While Four party members from the Francis Baard region have refused to comment on Four party members from the Francis Baard region's bid to halt the upcoming elective conference, provincial secretary Deshi Ngxanga said ANC would defend ANC's right to go ahead with the upcoming elective conference.", <triplet> ANC <subj> ANC's right <obj> Engage In Diplomatic Cooperation
491,Hamas quickly followed suit and said Hamas would honour the Egyptian proposal., <triplet> Hamas <subj> the Egyptian proposal <obj> Engage In Diplomatic Cooperation
492,"CBC IN ISRAELIsraeli city where Jews and Arabs have lived as neighbours now seeing unprecedented violenceThe United States, Israel's closest and most important ally, initially backed what the Americans said was Israel's right to self-defence against indiscriminate rocket fire.", <triplet> United States <subj> Israel's right <obj> Engage In Diplomatic Cooperation
493,Clashes between Palestinians and Israeli police erupted after an Israeli court had ruled to evict several Palestinian families from Jerusalem’s's Sheikh Jarrah neighborhood and hand the property over to Jewish settlers., <triplet> an Israeli court <subj> several Palestinian families <obj> Coerce <subj> Jerusalem’s's Sheikh Jarrah neighborhood <obj> Coerce
494,Picture: @gumtreecoza/TwitterGumtreePhishing scam Email PrintTweetShareLauren Isaacs | 20 May 2021 16:54CAPE TOWN - Online advertisement website Gumtree SA has warned of a UK phishing scam doing the rounds in South Africa., <triplet> Online advertisement website Gumtree SA <subj> a UK phishing scam <obj> Threaten
495,"Why is the UK taking a risk with the Indian variant?What is the India's Covid Sri Lanka chooses remote island for Covid burials There is not enough genomic sequencing of new cases, although the Indian variant?What is widely believed to be responsible for the spread.", <triplet> the UK <subj> the Indian variant?What <obj> Coerce
496,"The French tech tax upsetting the USFacebook quizzed in court on EU-US data transfersTrade wars, US President Donald Trump's tariffs and protectionism explained US President Donald Trump's last week accused French President Emmanuel Macron of ""foolishness"" after France became the first major economy to impose a tax on the companies.", <triplet> US President Donald Trump's last week <subj> French President Emmanuel Macron <obj> Disapprove
497,"Now what?But Democratic Rep. Karen Bass and chair of the Congressional Black Caucus, accused U. S. President Donald Trump of exaggerating the economic gains that African-Americans have made since U. S. President Donald Trump took office and noted the continued racial gap.", <triplet> Democratic Rep. Karen Bass <subj> U. S. President Donald Trump <obj> Disapprove
498,"Pompeo to press Saudi crown prince over Khashoggi's murder US President Donald Trump has brushed aside international outrage to stand by Saudi crown prince over the murder of Khashoggi, whose corpse was dismembered at the consulate.", <triplet> Pompeo <subj> Khashoggi's murder <obj> Demand
499,"Taiwan quickly recognised Swaziland when Taiwan gained independence from Britain in 1968, leading to an unlikely alliance that has lasted half a century.", <triplet> Taiwan <subj> Swaziland <obj> Engage In Diplomatic Cooperation
500,"Read full timeline</Text></Article><Article url=""https://www.cbc.ca/news/world/trump-threatens-turkey-economic-syrian-kurd-militia-1.4976908"" paper=""cbc""><Text>U. S. President Donald Trump the safe zone proposal Turkey with economic devastation if Turkey attacks a U. S. -allied Kurdish militia in Syria, weakening the Turkish lira and prompting sharp criticism from Ankara on Monday.", <triplet> Turkey <subj> a U. S. -allied Kurdish militia <obj> Fight
501,"U. S. President Donald Trump said on Sunday the United States was starting the military pullout from Syria that U. S. President Donald Trump announced in December, but the United States would continue to hit ISIS fighters there.", <triplet> the United States <subj> ISIS fighters <obj> Fight
502,"China has since detained two Canadian nationals, accusing two Canadian nationals of endangering national security.", <triplet> China <subj> two Canadian nationals <obj> Coerce
503,"""Given the unique and justified sensitivities surrounding the World Trade Center complex, it came to French artist Laurence Jenkell's mind to propose to remove the sculpture showcasing the flag of Saudi Arabia, or relocate A sculpture that partly features the Saudi flag to a less sensitive location,"" French artist Laurence Jenkell added.", <triplet> French artist Laurence Jenkell <subj> French artist Laurence Jenkell's mind <obj> Engage In Material Cooperation
504,Why Germany's's far-right AfD is blamed over racist violence In October 2017 a Reichsbürger member was sentenced to life imprisonment in Bavaria for killing a policeman during a raid on a Reichsbürger member's home in 2016., <triplet> Bavaria <subj> a Reichsbürger member <obj> Coerce
505,an Eskom employee had also submitted an affidavit to the state capture commission of inquiry but retracted an affidavit without providing reasons., <triplet> an Eskom employee <subj> the state capture commission <obj> Yield
506,"Credit:APFor weeks, President Donald Trump and President Donald Trump's allies have pressured Republican officials to ignore the popular vote in close-fought states won by President-elect Joe Biden and appoint Republican officials's own electors who would favour President Donald Trump.", <triplet> President Donald Trump <subj> Republican officials <obj> Coerce
507,"“CT paramedic went and CT paramedic bought CT paramedic his own bulletproof vest, mostly because CT paramedic's wife said rather be safe than sorry, my wife doesn’t let CT paramedic go out of the house without his own bulletproof vest. ”", <triplet> CT paramedic <subj> CT paramedic <obj> Engage In Material Cooperation
508,President Donald Trump gave Congress the statutory 45-day notice of this move in October as part of a deal that involved Sudan paying $335m (£250m) to US victims of terror attacks., <triplet> President Donald Trump <subj> Congress <obj> Engage In Material Cooperation
509,"'You're travelling at your own risk', Pandor warns South Africans going abroad Many South Africans were left stranded in foreign countries when the world imposed travel bans in March in an attempt to stop the spread of the COVID-19 pandemic.", <triplet> Pandor <subj> South Africans <obj> Threaten
510,The race is expected to be competitive Idaho: Republican governor Brad Little defeated a challenge by Republican governor Brad Little's own Lt Gov Janice McGeachin., <triplet> Republican governor Brad Little <subj> competitive Idaho <obj> Fight
511,"On the other hand, there is an ongoing case before the court where AfriForum is interdicting CubaThe Department of International Relations and Cooperation from dating R50 million to Cuba.", <triplet> AfriForum <subj> CubaThe Department <obj> Coerce
512,Nehawu has accused Unisa's of mismanagement and failing to follow the correct procedures when terminating 5 employees's employment contracts., <triplet> Nehawu <subj> Unisa <obj> Disapprove
513,"NTSB assisted Chinese investigators with the review of black boxes at NTSB's U. S. laboratory in Washington at mainland China's's request, despite political tension between the countries.", <triplet> NTSB <subj> Chinese investigators <obj> Engage In Material Cooperation
514,"Turkish President Recep Tayyip Erdogan demanded ""respect"" from Nato over Turkish President Recep Tayyip Erdogan's government's concerns.", <triplet> Turkish President Recep Tayyip Erdogan <subj> Turkish President Recep Tayyip Erdogan's government's concerns <obj> Demand
515,“suspects kidnapped 2 Chinese nationals and suspects took 2 Chinese nationals to Barcelona., <triplet> 2 Chinese nationals <subj> Barcelona <obj> Coerce
516,"But on Thursday afternoon, Taliban fighters broke through Herat's defensive lines and later said Taliban fighters were in control.", <triplet> Taliban fighters <subj> Herat's defensive lines <obj> Fight
517,"Duarte criticises Zuma for having meetings outside of ANC, govt structures ANC's deputy secretary-general of the governing party said that Wednesday’s session was the first time that Duarte had heard of a March 2015 meeting at Zuma's private home which resulted in the suspension of three Eskom executives.", <triplet> Duarte <subj> Zuma <obj> Disapprove
518,Lithuania earlier announced that Estonia had decided to send barbed wire to Vilnius to equip 100 km of Lithuania’s state border., <triplet> Estonia <subj> Vilnius <obj> Provide Aid
519,"Picture: AFPCoronavirusCOVID-19US governmentCoronavirus in South AfricaUS USA's Pompeo Email PrintTweetShareTara Penny | 30 April 2020 07:32JOHANNESBURG - USA's Pompeo on Wednesday criticised South AfricaUS and Qatar for accepting doctors from Cuba to battle coronavirus, accusing Cuba of profiting from the pandemic.", <triplet> USA's Pompeo <subj> South AfricaUS <obj> Disapprove
520,Some EU countries accused Minsk of intentional escalation of The migration crisis on the Belarus-EU border and are calling for sanctions., <triplet> Some EU countries <subj> Minsk <obj> Disapprove
521,De Klerk died at De Klerk's Cape Town home after De Klerk's struggle against cancer., <triplet> De Klerk <subj> De Klerk's Cape Town home <obj> Fight
522,"Ruel Khoza, another successful businessperson and failed politician has accused Cyril Ramaphosa of being ""irresolute"", likely because persuasion takes time, does not always deliver results but power and bullying succeeds all the time, right?", <triplet> Ruel Khoza <subj> Cyril Ramaphosa <obj> Disapprove
523,"leadersRob Hersov and leadersRob Hersov's ilk could never be politicians and if leadersRob Hersov thinks leadersRob Hersov's business executive bona fides and leadersRob Hersov's money buys leadersRob Hersov a ticket to the political tables, leadersRob Hersov's about to join the list of failed business executives who thought they had something original to offer politics and were spit out, rejected and abandoned like the buffoons that they are.", <triplet> leadersRob Hersov's money <subj> leadersRob Hersov <obj> Engage In Material Cooperation
524,"Picture: Mahsa Amini protestsMahsa Amini death Email PrintTweetShareAFP | 03 October 2022 20:46PARIS - Iran's supreme leader Ayatollah Ali Khamenei on Monday accused arch-foes US and US, Israel of fomenting the wave of nationwide unrest sparked by outrage over the death of Mahsa Amini.", <triplet> Iran's supreme leader <subj> arch-foes US <obj> Disapprove
525,"Former U. S. president Donald Trump claims in his lawsuit, filed in U. S. District Court in Fort Lauderdale, Fla. , that CNN had a long track record of criticizing Former U. S. president Donald Trump but had ramped up CNN's attacks in recent months because CNN feared that Former U. S. president Donald Trump would run again for president in 2024.", <triplet> Former U. S. president Donald Trump <subj> CNN's attacks <obj> Disapprove
526,"the Central People's Government respect Hong Kong leader Carrie Lam's view, and the Central People's Government support Hong Kong leader Carrie Lam all the way,"" said Hong Kong leader Carrie Lam.", <triplet> the Central People's Government <subj> Hong Kong leader Carrie Lam's view <obj> Engage In Diplomatic Cooperation
527,Zanu-PF politburo to discuss Mugabe’s funeral arrangements President Emmerson Mnangagwa is back in Harare after President Emmerson Mnangagwa cut short President Emmerson Mnangagwa's attendance at the World Economic Forum meeting in Cape Town., <triplet> President Emmerson Mnangagwa <subj> President Emmerson Mnangagwa's attendance <obj> Reduce Relations
528,"Two Saudi sisters who fled their country and appealed for international protection earlier this week saying their lives would be at risk if they returned to the kingdom were later taken to the Georgian Interior Ministry's immigration office aboard a security van, local media footage showed.", <triplet> the Georgian Interior Ministry's immigration office <subj> Two Saudi sisters <obj> Coerce
529,"On Tuesday [23 April], Numsa are expecting the Labour Court to provide Numsa with reasons as to why the Labour Court granted Comair an interim interdict to block The strike.", <triplet> the Labour Court <subj> Numsa <obj> Engage In Material Cooperation <subj> Comair <obj> Engage In Material Cooperation
530,"The UN-backed government in the capital Tripoli has also accused France of supporting Libyan eastern commander General Khalifa Haftar, whose forces are attacking the capital Tripoli.", <triplet> The UN-backed government <subj> France <obj> Disapprove
531,"During an Oct. 5 call, U. S. President Donald Trump's That decision Turkish President Recep Tayyip Erdogan U. S. President Donald Trump's would remove U. S. troops from the Kurdish-controlled border area on the Turkish-Syrian border."," <triplet> , U. S. President Donald Trump's That decision <subj> U. S. troops <obj> Coerce <subj> the Kurdish-controlled border area <obj> Coerce"
532,"On Friday, French President Emmanuel Macron complained French President Emmanuel Macron had only learned about the US withdrawal from Syria via a tweet from US President Donald Trump.", <triplet> French President Emmanuel Macron <subj> the US withdrawal <obj> Disapprove
533,"""the Brexit deal Boris Johnson agreed in Brussels on Thursday is not everything we wanted but the Brexit deal Boris Johnson agreed in Brussels on Thursday's a close second,"" says the Irish Independent's Kevin Doyle.", <triplet> Boris Johnson <subj> Brussels <obj> Engage In Diplomatic Cooperation
534,"As the 2020 election looms, Democrats such as Joe Biden and Elizabeth Warren have criticized Facebook for allowing campaign ads for Donald Trump that Democrats such as Joe Biden and Elizabeth Warren say are full of falsehoods.", <triplet> Democrats <subj> Facebook <obj> Disapprove
535,That grainy image (That grainy image (it's from a newspaper)'s from a newspaper) shows Egypt's then-President Hosni Mubarak leading former US President Barack Obama and other world leaders along a red carpet in 2010., <triplet> Egypt's then-President Hosni Mubarak <subj> former US President Barack Obama <obj> Engage In Material Cooperation
536,"CBC in Ukraine the U. S. President Donald Trump impeachment probe could threaten Ukraine's anti-corruption effortsA native of Louisiana, Dan Brouillette, deputy to departing Energy Secretary Rick Perry, was a member of Louisiana's mineral and energy board from 2013 to 2016.", <triplet> the U. S. President Donald Trump impeachment probe <subj> Ukraine's anti-corruption effortsA <obj> Threaten
537,Washington: US President Donald Trump has urged Vice-President Mike Pence to intervene to help US President Donald Trump secure a second term when the US Congress meets this week to certify the election results., <triplet> US President Donald Trump <subj> Vice-President Mike Pence <obj> Appeal
538,"WATCH | U. S. President Donald Trump asks a Georgia election official to overturn U. S. President Donald Trump's defeat:U. S. President Donald Trump demands Georgia officials 'find' votes2 years agoDuration 1:30The U. S. president is heard pleading with Georgia's election chief to overturn Joe Biden's win in Georgia, according to audio clips obtained by The Washington Post.", <triplet> U. S. President Donald Trump <subj> a Georgia election official <obj> Coerce
539,"WATCH: Premier Mabuyane Oscar Mabuyane gives COVID updateECPG Press conference | COVID 19 Update https://t. co/DzbAjeompe the province's (@EASTERNCAPEGOV) January 5, 2021Download the Eyewitness News app to your iOS or Android device.", <triplet> Premier Mabuyane Oscar Mabuyane <subj> COVID updateECPG Press conference <obj> Engage In Material Cooperation
540,"In recorded phone call, incumbent Donald Trump pressed Georgia election chief to 'find' votes for himU.", <triplet> incumbent Donald Trump <subj> Georgia election chief <obj> Demand
541,14 February 2018: Zuma’s is forced to resign as president by the African National Congress’'s national executive committee following Cyril Ramaphosa’s election as party president in December 2017., <triplet> Cyril Ramaphosa’s election <subj> Zuma <obj> Coerce
542,the annual State of the Union address comes as President Donald Trump is expected to be acquitted by the Senate in President Donald Trump's impeachment trial on Wednesday., <triplet> President Donald Trump's impeachment trial <subj> President Donald Trump <obj> Yield
543,"In a televised speech, former President Donald Trump accused President Joe Biden of ""failure"" and repeated false claims about the election he had just lost.", <triplet> former President Donald Trump <subj> President Joe Biden <obj> Disapprove
544,"Assange claimed Swedish allegations of sexual assault and rape, which he strongly denied were a pretext to transfer Assange to the United States, where Assange feared prosecution over the release by WikiLeaks of millions of classified documents.", <triplet> Assange <subj> Swedish allegations <obj> Disapprove
545,"Russia has previously accused the U. S. government of trying to foment a coup in Venezuela's, and of trying to demoralize the army by spreading potentially morale-sapping fake news.", <triplet> Russia <subj> the U. S. government <obj> Disapprove
546,South Africa Nations Security CouncilWestern SA Email PrintTweetShareJean-Jacques Cornish | 01 May 2019 12:58JOHANNESBURG - South Africa has chided the United Nations Security Council for passing what South Africa calls an unbalanced resolution on Western Sahara., <triplet> South Africa <subj> the United Nations Security Council <obj> Disapprove
547,"A Spanish museum is allowed to keep an artwork that the Nazis took from a Jewish woman in 1939, a judge His decision.", <triplet> the Nazis <subj> a Jewish woman <obj> Coerce
548,"a Jewish woman was forced to trade the valuable Camille Pissarro painting for a Jewish woman's freedom as a Jewish woman tried to flee Germany, just before the war.", <triplet> the valuable Camille Pissarro painting <subj> a Jewish woman's freedom <obj> Engage In Material Cooperation <subj> a Jewish woman <obj> Engage In Material Cooperation
549,"Uffizi Gallery demands return of Nazi-stolen paintingThe Nazi art hoard that shocked the world'We should give back art looted by the Nazis' In a judge's written decision, a judge said that despite being legally entitled to keep an artwork that the Nazis took from a Jewish woman in 1939, A Spanish museum's insistence on keeping the painting - Camille Pissarro's Rue Saint-Honoré in the Afternoon.", <triplet> the Nazis <subj> a Jewish woman <obj> Coerce
550,"However, a Nazi official forced a Jewish woman to hand over an artwork that the Nazis took from a Jewish woman in 1939 in exchange for the exit visa.", <triplet> a Nazi official <subj> a Jewish woman <obj> Coerce <triplet> the Nazis <subj> a Jewish woman <obj> Coerce
551,"opposition leader Juan Guaidó urged Venezuelans to join Mr Guaidó's supporters in the streets, and appeared alongside another opposition leader, Leopoldo López, who has been under house arrest since 2014.", <triplet> opposition leader Juan Guaidó <subj> Venezuelans <obj> Appeal
552,"Democratic presidential hopeful Senator Kamala Harris pressed The US attorney general on whether The US attorney general personally reviewed Mr Mueller's ""great deal of evidence"" before reaching a conclusion on whether the president obstructed justice.", <triplet> Democratic presidential hopeful Senator Kamala Harris <subj> The US attorney general <obj> Demand
553,But on Wednesday President Sooronbay Jeenbekov gave President Sooronbay Jeenbekov's approval after parliament's voted for A nationalist politician a second time., <triplet> President Sooronbay Jeenbekov <subj> President Sooronbay Jeenbekov's approval <obj> Engage In Material Cooperation
554,"Israel's borders explained in mapsIsrael-Lebanon gas border dispute Lebanon and Israel agreed earlier this month to try to resolve Lebanon and Israel, which remain formally at war's overlapping claims in the eastern Mediterranean following almost three years of US mediation.", <triplet> Lebanon <subj> mapsIsrael-Lebanon gas border dispute <obj> Engage In Diplomatic Cooperation
555,"Francesco Rocca, president of the International Federation of Red Cross and Red Crescent Societies, urged Russia to abide by the Geneva Convention and allow humanitarian aid into Mariupol.", <triplet> Francesco Rocca <subj> Russia <obj> Appeal
556,Russian officials were persuaded to allow Russian politician Alexei Navalny to be airlifted to Germany two days later., <triplet> Germany <subj> Russian politician Alexei Navalny <obj> Provide Aid
557,"Geneva: A Chinese ambassador on Wednesday ripped into the US for an ""attack"" on China's candidate to head a United Nations agency that monitors and tracks intellectual property like patents, trademarks and industrial designs - a lucrative and crucial part of the growing Digital Age.", <triplet> A Chinese ambassador <subj> the US <obj> Assault
558,But at President Donald Trump's news conference President Donald Trump warned that the US government's should prepare in case the coronavirus which originated in China spreads., <triplet> President Donald Trump <subj> President Donald Trump's news conference <obj> Threaten
559,"David Jacobson, Barack Obama's envoy from 2009 to 2013Former U. S. ambassador to Canada David Jacobson backs Pete Buttigieg as the best Democrat to take on President Donald Trump in this year's election.", <triplet> David Jacobson <subj> the best Democrat <obj> Engage In Diplomatic Cooperation
560,Eskom has cut Eskom's power due to non-payment., <triplet> Eskom <subj> Eskom's power <obj> Reduce Relations
