,text,label,relations
131,"Serbian military police have launched an investigation into alleged crimes committed by Croat forces against ethnic Serb civilians and Montenegrin prisoners of war during the 1991-1995 Serbo-Croatian conflict, the newspaper Jutarnji list reported Thursday",<triplet> the newspaper Jutarnji list <subj> Serbian military police <obj> Make Public Statement <triplet> the newspaper Jutarnji list <subj> Croat forces <obj> Make Public Statement <triplet> the newspaper Jutarnji list <subj> ethnic Serb civilians <obj> Make Public Statement <triplet> the newspaper Jutarnji list <subj> Montenegrin prisoners <obj> Make Public Statement <triplet> Serbian military police <subj> Croat forces <obj> Investigate <triplet> Croat forces <subj> ethnic Serb civilians <obj> Assault <triplet> Croat forces <subj> Montenegrin prisoners <obj> Assault,"['Make Public Statement', 'Make Public Statement', 'Make Public Statement', 'Make Public Statement', 'Investigate', 'Assault', 'Assault']"
132,"Poland’s parliament has demanded an immediate admission by Moscow that Soviet NKVD security forces murdered more than 15,000 captive Polish officers during World War Two.","<triplet> Poland’s parliament <subj> Moscow <obj> Demand <triplet> Soviet NKVD security forces <subj> more than 15,000 captive Polish officers <obj> Assault","['Demand', 'Assault']"
133,French President Jacques Chirac issued a stern reminder Saturday to Iraq that it must cooperate fully with UN inspectors probing suspect sites for weapons of mass destruction.,<triplet> UN inspectors <subj> suspect sites <obj> Investigate <triplet> French President Jacques Chirac <subj> Iraq <obj> Demand,"['Investigate', 'Demand']"
137,A senior British minister reiterated that Libya must hand over alleged bombers of the U.S. airliner as he embarked on a trip to North Africa to seek Arab support for the demand,<triplet> A senior British minister <subj> Libya <obj> Demand <triplet> A senior British minister <subj> North Africa <obj> Consult,"['Demand', 'Consult']"
138,The rebel Kurdistan Workers’ Party issued a declaration demanding that the Turkish government provide information on the safety of its leader Abdullah Ocalan.,<triplet> The rebel Kurdistan Workers’ Party <subj> the Turkish government <obj> Demand,['Demand']
139,Kosovo Municipality Association (AKK) officials demanded support from the Kosovo Assembly in regaining control over the properties that belonged to them before.,<triplet> Kosovo Municipality Association (AKK) officials <subj> the Kosovo Assembly <obj> Demand,['Demand']
140,"Greece bluntly demanded that its European Community partners refuse to recognize the Former Yugoslav Republic of Macedonia, on Greece’s northern border, as long as it keeps that name",<triplet> Greece <subj> its European Community partners <obj> Demand <triplet> Greece <subj> the Former Yugoslav Republic of Macedonia <obj> Reduce Relations,"['Demand', 'Reduce Relations']"
141,Palestinian officials demanded Friday that the United States match the European Union’s support for Palestinian statehood,<triplet> Palestinian officials <subj> the United States <obj> Demand <triplet> European Union <subj> Palestinian statehood <obj> Engage In Diplomatic Cooperation,"['Demand', 'Engage In Diplomatic Cooperation']"
142,The Third World Water Forum concluded on Saturday that the US and other developed nations must allocate greater financial resources to help with the battle against the global water and sanitation crisis.,<triplet> The Third World Water Forum <subj> the US <obj> Demand <triplet> The Third World Water Forum <subj> other developed nations <obj> Demand,"['Demand', 'Demand']"
144,"Some 800,000 Iraqi Kurds sought refuge in Germany last month.","<triplet> Some 800,000 Iraqi Kurds <subj> Germany <obj> Demand",['Demand']
145,"The Red Cross operating in Iraq said US and British forces must ensure security to allow emergency water, food, and medical supplies to reach the needy",<triplet> The Red Cross operating in Iraq <subj> US <obj> Demand <triplet> The Red Cross operating in Iraq <subj> British forces <obj> Demand,"['Demand', 'Demand']"
146,"At the end of a seminar on reform, around 100 Arab intellectuals and activists published a declaration demanding wide-ranging political changes in the Arab world",<triplet> around 100 Arab intellectuals and activists <subj> the Arab world <obj> Demand,['Demand']
147,Sunnis have demanded that control of the Interior Ministry be taken away from Shiite religious parties in the next government.,<triplet> Sunnis <subj> the next government <obj> Demand <triplet> Sunnis <subj> Shiite religious parties <obj> Disapprove,"['Demand', 'Disapprove']"
148,Rwandan rebels demanded the removal of President Juvenal Habyariman and his ruling party at the fourth round of talks aimed at ending a 23-month civil war.,<triplet> Rwandan rebels <subj> President Juvenal Habyariman <obj> Demand <triplet> Rwandan rebels <subj> his ruling party <obj> Demand,"['Demand', 'Demand']"
150,Opposition groups in Zimbabwe are demanding that President Mugabe abandon his controversial policy of land confiscations.,<triplet> Opposition groups in Zimbabwe <subj> President Mugabe <obj> Demand,['Demand']
153,The Albanians of southern Serbia are demanding political and territorial autonomy from Serbian authorities.,<triplet> The Albanians of southern Serbia <subj> Serbian authorities <obj> Demand,['Demand']
155,Human rights organization Amnesty International demanded that the Sudanese government end curbs on press freedom.,<triplet> Human rights organization Amnesty International <subj> the Sudanese government <obj> Demand <triplet> the Sudanese government <subj> press freedom <obj> Coerce,"['Demand', 'Coerce']"
157,Iranian authorities have been pressuring workers of the United Bus Company of Tehran (Sharekat-e Vahed) to cancel the strike they have been planning for better pay and working conditions.,<triplet> Iranian authorities <subj> workers of the United Bus Company of Tehran (Sharekat-e Vahed) <obj> Demand,['Demand']
159,The 106th Inter-Parliamentary Union Conference stressed the obligation of the international community to take immediate action to lift embargoes and other sanctions which have negatively affected children in different parts of the world.,<triplet> The 106th Inter-Parliamentary Union Conference <subj> the international community <obj> Demand,['Demand']
160,"Kenzo Oshima, the United Nations Emergency Relief Coordinator, demanded parties to the conflict in Iraq to allow humanitarian workers the freedom of movement necessary for discharging their mandate","<triplet> Kenzo Oshima, the United Nations Emergency Relief Coordinator <subj> parties to the conflict in Iraq <obj> Demand",['Demand']
161,Washington along with its allies demanded that Hamas renounce its armed struggle against Israel,<triplet> Washington <subj> Hamas <obj> Demand <triplet> its allies <subj> Hamas <obj> Demand <triplet> Hamas <subj> Israel <obj> Fight,"['Demand', 'Demand', 'Fight']"
165,Jack Straw said on Friday that the Sudanese government and the rebels in Darfur must reach an agreement that stops the conflict for good before developmental assistance to the region is released.,<triplet> Jack Straw <subj> the Sudanese government <obj> Demand <triplet> Jack Straw <subj> the rebels in Darfur <obj> Demand <triplet> Jack Straw <subj> developmental assistance to the region <obj> Make Public Statement,"['Demand', 'Demand', 'Make Public Statement']"
168,Zimbabwean Prime Minister Robert Mugabe today accused the United States of restoring the blackmail in the negotiations on independence for Namibia.,<triplet> Zimbabwean Prime Minister Robert Mugabe <subj> Namibia <obj> Make Public Statement <triplet> Zimbabwean Prime Minister Robert Mugabe <subj> the United States <obj> Disapprove,"['Make Public Statement', 'Disapprove']"
170,"Human rights watchdog Amnesty International accused the United States ofviolating human rights, ignoring international law and sending a “permissivesignal to abusive governments”.",<triplet> Human rights watchdog Amnesty International <subj> the United States <obj> Disapprove,['Disapprove']
171,"Palestinians blamed Israel for the bombing of Raed Karmi in the West Bank City of Tulkarm, which has set off a renewed wave of violence",<triplet> Palestinians <subj> Israel <obj> Disapprove <triplet> the bombing <subj> the West Bank City of Tulkarm <obj> Assault,"['Disapprove', 'Assault']"
172,Kosovo’s prime minister has been indicted by the U.N. war crimes court for his alleged part in atrocities during the fight against Serb forces and will resign,<triplet> the U.N. war crimes court <subj> Kosovo’s prime minister <obj> Disapprove <triplet> Kosovo’s prime minister <subj> Serb forces <obj> Fight,"['Disapprove', 'Fight']"
173,"A Christian missionary from Calgary was arrested in Lebanon for collaborating with Israel, according to the Canadian Press",<triplet> A Christian missionary from Calgary <subj> Israel <obj> Engage In Material Cooperation <triplet> Lebanon <subj> A Christian missionary from Calgary <obj> Coerce <triplet> the Canadian Press <subj> A Christian missionary from Calgary <obj> Make Public Statement <triplet> the Canadian Press <subj> Lebanon <obj> Make Public Statement <triplet> the Canadian Press <subj> Israel <obj> Make Public Statement,"['Engage In Material Cooperation', 'Coerce', 'Make Public Statement', 'Make Public Statement', 'Make Public Statement']"
174,Nigerian authorities jailed 52 members of the banned Movement for the Actualization of the Sovereign State of Biafra (MASSOB) on allegations of treason for playing in a youth football tournament in Lagos.,<triplet> Nigerian authorities <subj> 52 members of the banned Movement for the Actualization of the Sovereign State of Biafra (MASSOB) <obj> Coerce,['Coerce']
175,"An official Syrian newspaper called Thursday on Arabs to unite and “mobilize” against Israeli right-winger Ariel Sharon, who has vowed not to return the Golan Heights to Syria if he is elected prime minister February 4",<triplet> An official Syrian newspaper <subj> Israeli right-winger Ariel Sharon <obj> Disapprove <triplet> An official Syrian newspaper <subj> Arabs <obj> Appeal,"['Disapprove', 'Appeal']"
177,"Yugoslavia lodged an official protest with Albania today, charging its neighbor with supporting dissidents here in what is said was tantamount to inciting revolution.",<triplet> Yugoslavia <subj> Albania <obj> Disapprove <triplet> Albania <subj> dissidents <obj> Engage In Material Cooperation,"['Disapprove', 'Engage In Material Cooperation']"
178,Lebanon complained to the United Nations on Tuesday over two Israeli air raids last Friday in which it said 20 people were killed or wounded.,<triplet> Lebanon <subj> two Israeli air raids <obj> Disapprove <triplet> two Israeli air raids <subj> 20 people <obj> Assault,"['Disapprove', 'Assault']"
179,"A Saudi businessman is suing the United States for damages to his pharmaceutical plant which were caused by a missile attack in August, his American lawyer said.",<triplet> his American lawyer <subj> A Saudi businessman <obj> Make Public Statement <triplet> his American lawyer <subj> the United States <obj> Make Public Statement <triplet> a missile attack <subj> his pharmaceutical plant <obj> Fight <triplet> A Saudi businessman <subj> the United States <obj> Disapprove,"['Make Public Statement', 'Make Public Statement', 'Fight', 'Disapprove']"
180,A European court convicted Turkey of ”inhuman acts” Thursday for destroying the home of a Kurdish citizen in the country’s southeast.,<triplet> Turkey <subj> Kurdish citizen <obj> Coerce <triplet> A European court <subj> Turkey <obj> Disapprove,"['Coerce', 'Disapprove']"
181,"Bangladesh has once again outright rejected an Indian proposal for signing Free Trade Agreement (FTA) with her, urging the counterpart to sign the proposed South Asia Free Trade Agreement (SAFTA) instead",<triplet> Bangladesh <subj> an Indian proposal <obj> Appeal <triplet> Bangladesh <subj> an Indian proposal <obj> Reject,"['Appeal', 'Reject']"
183,Yugoslavia on Thursday flatly rejected an Australian ultimatum to handover a guard involved in a shooting in front of the Yugoslav consulate in Sydney.,<triplet> a guard <subj> Yugoslav consulate in Sydney <obj> Fight <triplet> Yugoslavia <subj> an Australian ultimatum <obj> Reject,"['Fight', 'Reject']"
184,"The UN on Tuesday imposed a de facto information blackout on the withdrawal, collection and monitoring of heavy weapons around Sarajevo.",<triplet> The UN <subj> Sarajevo <obj> Reduce Relations,['Reduce Relations']
185,"Bonn rejected recent calls by East Germany’s Communist rulers for immediate economic aid, saying it was withholding it until a democratically-elected government takes over",<triplet> Bonn <subj> East Germany’s Communist rulers <obj> Reject <triplet> Bonn <subj> a democratically-elected government <obj> Demand,"['Reject', 'Demand']"
190,"The US on Thursday rejected calls by Kofi Annan, UN secretary-general, to adopt far-reaching United Nations reforms as a comprehensive package.","<triplet> The US <subj> Kofi Annan, UN secretary-general <obj> Reject",['Reject']
191,Vice-President Moody Awori has declined to resign despite growing pressure by the Kenya Anti-Corruption Commision after he was implicated in a major scandal,<triplet> Vice-President Moody Awori <subj> Kenya Anti-Corruption Commision <obj> Reject,['Reject']
193,"In what has been described as a policy u-turn, President Levy Mwanawasa has reneged on his commitment to the Zambian people for holding elections under a new constitution.",<triplet> President Levy Mwanawasa <subj> the Zambian people <obj> Reject,['Reject']
195,"The U.S. said it would not meet hostage-takers demands to release prisoners in Iraq, including a number of females.","<triplet> The U.S. <subj> hostage-takers demands <obj> Reject <triplet> hostage-takers demands <subj> prisoners in Iraq, including a number of females <obj> Coerce","['Reject', 'Coerce']"
198,Beirut again rejected Thursday a United Nations appeal for deploying army troops along its borders with Israel,<triplet> Beirut <subj> a United Nations appeal <obj> Reject,['Reject']
199,Iran’s religious leader Ayatollah Ruhollah Khomeini today rejected Iraqi President Saddam Hussein’s proposal for a cease-fire during the Moslem holy month of Ramadan,<triplet> Iran’s religious leader Ayatollah Ruhollah Khomeini <subj> Iraqi President Saddam Hussein’s proposal <obj> Reject,['Reject']
200,"Rebels in the Ivory Coast on Wednesday dismissed an appeal from President Laurent Gbago to lay down their arms, saying they had lost all trust in the government they rose up against on September 19",<triplet> Rebels in the Ivory Coast <subj> President Laurent Gbago <obj> Reject <triplet> Rebels in the Ivory Coast <subj> the government <obj> Make Public Statement,"['Reject', 'Make Public Statement']"
201,Pakistan President Mohammad Zia-Ul-Haq today rejected a fresh offer from Afganistan for direct talks between the two neighbors,<triplet> Pakistan President Mohammad Zia-Ul-Haq <subj> a fresh offer from Afganistan <obj> Reject,['Reject']
203,"Israel is opposed to French mediation in peace negotiations with Syria, a close aide to Prime Minister Ehud Barak said Wednesday.",<triplet> Israel <subj> French mediation in peace negotiations <obj> Reject <triplet> French mediation in peace negotiations <subj> Syria <obj> Express Intend to Cooperate <triplet> a close aide to Prime Minister Ehud Barak <subj> Israel <obj> Make Public Statement <triplet> a close aide to Prime Minister Ehud Barak <subj> French mediation in peace negotiations <obj> Make Public Statement <triplet> a close aide to Prime Minister Ehud Barak <subj> Syria <obj> Make Public Statement,"['Reject', 'Express Intend to Cooperate', 'Make Public Statement', 'Make Public Statement', 'Make Public Statement']"
204,"Ivory Coast rebels on Friday again rejected a west African peace plan, and said they also opposed the deployment of a regional peacekeeping force until their political demands are met.",<triplet> Ivory Coast rebels <subj> a west African peace plan <obj> Reject <triplet> Ivory Coast rebels <subj> a regional peacekeeping force <obj> Reject,"['Reject', 'Reject']"
205,Newly appointed Palestinian Prime Minister Ismail Haniyeh has refused to respond to a demand from the US President to adhere to interim peace deals reached with Israel.,<triplet> Newly appointed Palestinian Prime Minister Ismail Haniyeh <subj> the US President <obj> Reject <triplet> Newly appointed Palestinian Prime Minister Ismail Haniyeh <subj> Israel <obj> Reduce Relations,"['Reject', 'Reduce Relations']"
207,A newspaper based in Christian east Beirut has violated a ban by General Michel Aoun and described his rival Elias Hrawi as president.,<triplet> A newspaper based in Christian east Beirut <subj> General Michel Aoun <obj> Reject <triplet> A newspaper based in Christian east Beirut <subj> his rival Elias Hrawi <obj> Engage In Diplomatic Cooperation,"['Reject', 'Engage In Diplomatic Cooperation']"
208,The United States on Wednesday vetoed a Security Council resolution censuring as a violation of international law its military sweep of the Nicaraguan ambassador’s home in Panama on December 29,<triplet> The United States <subj> a Security Council resolution <obj> Reject <triplet> The United States <subj> Nicaraguan ambassador’s home in Panama <obj> Investigate,"['Reject', 'Investigate']"
210,African states today announced that they will withdraw their peacekeeping force from Chad unless President Goukouni Oueddei arranged a ceasefire with rebels fighting to topple his government and held elections within four months.,<triplet> African states <subj> Chad <obj> Threaten <triplet> African states <subj> President Goukouni Oueddei <obj> Demand <triplet> rebels <subj> his government <obj> Fight,"['Threaten', 'Demand', 'Fight']"
212,The Azerbaijani parliament threatened on Monday to secede from the Soviet Union unless the Kremlin withdrew its troops from the republic.,<triplet> The Azerbaijani parliament <subj> the Soviet Union <obj> Threaten <triplet> The Azerbaijani parliament <subj> the Kremlin <obj> Demand,"['Threaten', 'Demand']"
213,Pakistan today threatened to break off diplomatic relations with Zaire and Costa Rica over their ties with Israel on the eve of a visit here by Palestine Liberation Organization (PLO) Chairman Yasser Arafat.,<triplet> Pakistan <subj> Zaire <obj> Threaten <triplet> Pakistan <subj> Costa Rica <obj> Threaten <triplet> Pakistan <subj> Israel <obj> Disapprove <triplet> Zaire <subj> Israel <obj> Engage In Diplomatic Cooperation <triplet> Costa Rica <subj> Israel <obj> Engage In Diplomatic Cooperation,"['Threaten', 'Threaten', 'Disapprove', 'Engage In Diplomatic Cooperation', 'Engage In Diplomatic Cooperation']"
215,"Greece, like most other existing members, plans to impose restrictions on its labour market for new EU members for at least two years from 1 May.",<triplet> Greece <subj> new EU members <obj> Reduce Relations <triplet> most other existing members <subj> new EU members <obj> Reduce Relations,"['Reduce Relations', 'Reduce Relations']"
217,President Yoweri Museveni has threatened to ban Ugandan opposition candidates from participating in the upcoming elections.,<triplet> President Yoweri Museveni <subj> Ugandan opposition candidates <obj> Threaten,['Threaten']
218,President Laurent Gbagbo announced on Sunday that he will extend the night-time curfew in Algiers in response to recent unrest within the city.,<triplet> President Laurent Gbagbo <subj> Algiers <obj> Coerce,['Coerce']
219,Iraq’s interim government announced that it is prepared to impose martial law as street battles raged in central Baghdad between insurgents and security forces.,<triplet> Iraq’s interim government <subj> insurgents <obj> Threaten <triplet> insurgents <subj> security forces <obj> Assault <triplet> security forces <subj> insurgents <obj> Assault,"['Threaten', 'Assault', 'Assault']"
220,Radical French farmers said on Friday they would blockade Paris from Monday night to demand an end to the European Community’s drastic farm reform,<triplet> Radical French farmers <subj> Paris <obj> Protest <triplet> Radical French farmers <subj> European Community’s drastic farm reform <obj> Protest,"['Protest', 'Protest']"
222,"The Soviet Union has threatened to stop negotiations to reduce long-range nuclear weapons if the United States goes ahead with the planned deployment of new medium-range nuclear missiles in Europe, the Washington Post reported today",<triplet> the Washington Post <subj> the United States <obj> Make Public Statement <triplet> the Washington Post <subj> The Soviet Union <obj> Make Public Statement <triplet> the Washington Post <subj> Europe <obj> Make Public Statement <triplet> The Soviet Union <subj> the United States <obj> Threaten <triplet> the United States <subj> Europe <obj> Threaten,"['Make Public Statement', 'Make Public Statement', 'Make Public Statement', 'Threaten', 'Threaten']"
223,U.N. Secretary-General Kofi Annan announced on Monday that he will withdraw weapons inspectors and humanitarian workers from Iraq.,<triplet> U.N. Secretary-General Kofi Annan <subj> Iraq <obj> Reduce Relations,['Reduce Relations']
224,Cairo’s security chief has warned that police will no longer tolerate rallies by the Kifaya (“Enough”) group.,<triplet> Cairo’s security chief <subj> Kifaya (“Enough”) group <obj> Threaten <triplet> Cairo’s security chief <subj> police <obj> Make Public Statement,"['Threaten', 'Make Public Statement']"
225,"Osama bin Laden’s al-Qaeda terror network has threatened to deliver devastating blows to the United States and Israel, a Saudi-owned weekly report",<triplet> Saudi-owned weekly report <subj> Osama bin Laden’s al-Qaeda terror network <obj> Make Public Statement <triplet> Saudi-owned weekly report <subj> the United States <obj> Make Public Statement <triplet> Saudi-owned weekly report <subj> Israel <obj> Make Public Statement <triplet> Osama bin Laden’s al-Qaeda terror network <subj> the United States <obj> Threaten <triplet> Osama bin Laden’s al-Qaeda terror network <subj> Israel <obj> Threaten,"['Make Public Statement', 'Make Public Statement', 'Make Public Statement', 'Threaten', 'Threaten']"
226,NATO confirmed on Wednesday it would tighten the naval blockade of the rump Yugoslav state in the Adriatic with Albania’s help.,<triplet> NATO <subj> Yugoslav state <obj> Threaten <triplet> Albania <subj> Yugoslav state <obj> Threaten,"['Threaten', 'Threaten']"
227,The Hamas threatened Monday to resume terrorist activities in Israel in an escalation of the intifada (uprising),<triplet> The Hamas <subj> Israel <obj> Threaten,['Threaten']
229,"Iran threatened to shell Iraqi towns today in retaliation for an air raid on the southern city of Susangerd where, it said, 100 people were killed",<triplet> Iran <subj> Iraqi towns <obj> Threaten <triplet> an air raid <subj> the southern city of Susangerd <obj> Fight <triplet> an air raid <subj> 100 people <obj> Assault,"['Threaten', 'Fight', 'Assault']"
231,Peru has issued an ultimatum to Ecuador to halt attacks across their disputed jungle border,<triplet> Peru <subj> Ecuador <obj> Threaten,['Threaten']
233,"Angry activists from the defeated Fatah Party have staged rallies in the Gaza Strip against the party’s leader Mahmoud Abbas, saying he must resign",<triplet> Angry activists from the defeated Fatah Party <subj> the party’s leader Mahmoud Abbas <obj> Protest,['Protest']
234,Tens of thousands of university students throughout Indonesia staged mass demonstrations Saturday to demand political reforms by President Suharto’s government,<triplet> Tens of thousands of university students throughout Indonesia <subj> President Suharto’s government <obj> Protest,['Protest']
235,Thousands of Nigerians from throughout the country were converging Thursday for a rally in Lagos to protest the rights violations under the recently imposed Sharia law by Islamic fundamentalists in the northern districts.,<triplet> Thousands of Nigerians from throughout the country <subj> Sharia law by Islamic fundamentalists <obj> Protest,['Protest']
237,Islamic fundamentalists continued their hunger strike to demand the resignation of Algerian President Ahmed Ben Bella,<triplet> Islamic fundamentalists <subj> Algerian President Ahmed Ben Bella <obj> Protest,['Protest']
238,"A member of the Syrian parliament, Mohammed Mamoun, started a hunger strike yesterday to protest President Assad’s failure to usher in meaningful political reforms","<triplet> A member of the Syrian parliament, Mohammed Mamoun <subj> President Assad <obj> Protest",['Protest']
239,"Algerian landowners began a hunger strike outside Parliament to demand the return of property seized by Algerian government forces in the 1970s, APS news agency said",<triplet> APS news agency <subj> Algerian landowners <obj> Make Public Statement <triplet> APS news agency <subj> Algerian government forces <obj> Make Public Statement <triplet> Algerian government forces <subj> Algerian landowners <obj> Coerce <triplet> Algerian landowners <subj> Algerian government forces <obj> Protest,"['Make Public Statement', 'Make Public Statement', 'Coerce', 'Protest']"
240,A group of Chenchen refugees are continuing a hunger strike in protest of the Russian government’s refusal to accept the independence of Chechnya.,<triplet> the Russian government <subj> Chechnya <obj> Reject <triplet> A group of Chenchen refugees <subj> the Russian government <obj> Protest,"['Reject', 'Protest']"
241,Palestinians of the Israeli-occupied West Bank shunned work on Monday to protest at settlement of Soviet Jewish immigrants on Arab land.,<triplet> Palestinians of the Israeli-occupied West Bank <subj> settlement of Soviet Jewish immigrants <obj> Protest,['Protest']
244,Seven opposition parties in Nepal have organized a general strike that shut down Khatmandu in protest of last week’s arrest of a number of activists.,<triplet> Seven opposition parties in Nepal <subj> last week’s arrest of a number of activists <obj> Protest,['Protest']
245,About 200 supporters of former President Ahmed Ben Bella blocked roads in the capital city of Algiers demanding that he be reinstated as leader of the Algerian government,<triplet> About 200 supporters of former President Ahmed Ben Bella <subj> Algerian government <obj> Protest,['Protest']
247,Young Algerians blocked roads leading to the city centre on Sunday to press their demands for greater freedom and opportunities from President Bouteflika’s government.,<triplet> Young Algerians <subj> President Bouteflika’s government <obj> Protest,['Protest']
248,Hundreds of thousands of people blocked streets in Hong Kong in defiance of Chinese authorities to demand democratic reforms.,<triplet> Hundreds of thousands of people <subj> Chinese authorities <obj> Protest,['Protest']
249,Egyptian demonstrators rioted following a peaceful demonstration calling for the immediate removal of President Hosni Mubarak from office,<triplet> Egyptian demonstrators <subj> President Hosni Mubarak <obj> Protest,['Protest']
252,"Italy announced a suspension of air links with Yugoslavia on Wednesday, one day after a Yugoslav army jet shot down a helicopter carrying EC truce monitors.",<triplet> Italy <subj> Yugoslavia <obj> Reduce Relations <triplet> Yugoslav army jet <subj> a helicopter carrying EC truce monitors <obj> Fight,"['Reduce Relations', 'Fight']"
255,Red Cross officials suspended aid deliveries in Baghdad on Wednesday after two of their vehicles were hit by gunfire and a staff member went missing,<triplet> Red Cross officials <subj> Baghdad <obj> Reduce Relations <triplet> Baghdad <subj> two of their vehicles <obj> Assault <triplet> Baghdad <subj> a staff member <obj> Assault,"['Reduce Relations', 'Assault', 'Assault']"
256,Japan said on Tuesday it had halted economic aid to Yugoslavia in line with Western efforts to end the fighting there.,<triplet> Japan <subj> Yugoslavia <obj> Reduce Relations <triplet> Western efforts <subj> Yugoslavia <obj> Reduce Relations,"['Reduce Relations', 'Reduce Relations']"
258,"Palestinians and Israelis failed to reach agreement on the fate of Palestinian offices in east Jerusalem Sunday, despite hours of tense negotiations, sources on both sides reported.",<triplet> Palestinians <subj> Israelis <obj> Reduce Relations <triplet> Israelis <subj> Palestinians <obj> Reduce Relations <triplet> sources on both sides <subj> Palestinians <obj> Make Public Statement <triplet> sources on both sides <subj> Israelis <obj> Make Public Statement,"['Reduce Relations', 'Reduce Relations', 'Make Public Statement', 'Make Public Statement']"
260,"Eighty UN peacekeepers were shipped out of the eastern Bosnian enclave of Gorazde Friday, leaving just 100 UN troops to follow them out later this month.",<triplet> Eighty UN peacekeepers <subj> eastern Bosnian enclave of Gorazde <obj> Reduce Relations,['Reduce Relations']
263,Turkish police prevented the demonstration staged by students at Cumhuriyet University near AKP offices in Sivas on 15 October to protest the decision of sending troops to Iraq,<triplet> students at Cumhuriyet University <subj> the decision of sending troops to Iraq <obj> Protest <triplet> Turkish police <subj> students at Cumhuriyet University <obj> Coerce,"['Protest', 'Coerce']"
264,"Croatian authorities are failing to uphold the property rights of Croatian Serb refugees, a human rights group protested here Wednesday.",<triplet> Croatian authorities <subj> Croatian Serb refugees <obj> Coerce <triplet> a human rights group <subj> Croatian authorities <obj> Protest,"['Coerce', 'Protest']"
267,"Turkish authorities have imposed a curfew in the town of Cizre in southeastern Turkey after a demonstration over fraud allegations in Sunday’s local elections, security sources said here Tuesday",<triplet> Turkish authorities <subj> the town of Cizre in southeastern Turkey <obj> Coerce <triplet> the town of Cizre in southeastern Turkey <subj> fraud allegations in Sunday’s local elections <obj> Protest <triplet> security sources <subj> Turkish authorities <obj> Make Public Statement <triplet> security sources <subj> the town of Cizre in southeastern Turkey <obj> Make Public Statement,"['Coerce', 'Protest', 'Make Public Statement', 'Make Public Statement']"
268,Liberian riot police used tear gas to disperse demonstrators protesting election results in Monrovia.,<triplet> Liberian riot police <subj> demonstrators <obj> Assault <triplet> demonstrators <subj> election results in Monrovia <obj> Protest,"['Assault', 'Protest']"
270,"A temporary camp for Congolese refugees was attacked by Burundian militiamen armed with machetes, killing at least 156 people, the UN refugee agency reported",<triplet> the UN refugee agency <subj> A temporary camp for Congolese refugees <obj> Make Public Statement <triplet> the UN refugee agency <subj> Burundian militiamen armed <obj> Make Public Statement <triplet> the UN refugee agency <subj> 156 people <obj> Make Public Statement <triplet> Burundian militiamen armed <subj> A temporary camp for Congolese refugees <obj> Assault <triplet> Burundian militiamen armed <subj> 156 people <obj> Assault,"['Make Public Statement', 'Make Public Statement', 'Make Public Statement', 'Assault', 'Assault']"
271,"Israeli soldiers routinely beat up Palestinian detainees on the occupied West Bank with the knowledge of senior officers, a court martial was told today.",<triplet> Israeli soldiers <subj> Palestinian detainees <obj> Assault,['Assault']
273,"Security forces in Guinea have tortured scores of Sierra Leonean and Liberian refugees, whom authorities blame for a border conflict, Human Rights Watch (HWR) said Thursday.",<triplet> Security forces in Guinea <subj> scores of Sierra Leonean and Liberian refugees <obj> Assault <triplet> authorities <subj> scores of Sierra Leonean and Liberian refugees <obj> Disapprove <triplet> Human Rights Watch (HWR) <subj> Security forces in Guinea <obj> Make Public Statement <triplet> Human Rights Watch (HWR) <subj> scores of Sierra Leonean and Liberian refugees <obj> Make Public Statement <triplet> Human Rights Watch (HWR) <subj> authorities <obj> Make Public Statement,"['Assault', 'Disapprove', 'Make Public Statement', 'Make Public Statement', 'Make Public Statement']"
277,"A roadside bombing near the town of Samarra on Sunday killed one U.S. soldier and wounded two others, the military said.",<triplet> the military <subj> one U.S. soldier <obj> Make Public Statement <triplet> the military <subj> two others <obj> Make Public Statement <triplet> the military <subj> A roadside bombing near the town of Samarra <obj> Make Public Statement <triplet> A roadside bombing near the town of Samarra <subj> one U.S. soldier <obj> Assault <triplet> A roadside bombing near the town of Samarra <subj> two others <obj> Assault,"['Make Public Statement', 'Make Public Statement', 'Make Public Statement', 'Assault', 'Assault']"
278,Three US servicemen were killed by an improvised explosive device outside of the Iraqi city of Basra.,<triplet> an improvised explosive device <subj> Three US servicemen <obj> Assault <triplet> an improvised explosive device <subj> the Iraqi city of Basra <obj> Assault,"['Assault', 'Assault']"
279,"Militants loyal to Iraq’s Al-Qaeda frontman Abu Musab al-Zarqawi said they attempted to assassinate outgoing Prime Minister Iyad Allawi, in a statement posted on the internet.",<triplet> Militants loyal to Iraq’s Al-Qaeda frontman Abu Musab al-Zarqawi <subj> outgoing Prime Minister Iyad Allawi <obj> Assault,['Assault']
280,"One Serb policeman was murdered in an attack on a police patrol by Kosovo Albanians near the border with Kosovo, state agency Tanjug reported Sunday.",<triplet> Kosovo Albanians <subj> One Serb policeman <obj> Assault <triplet> Kosovo Albanians <subj> a police patrol <obj> Assault <triplet> state agency Tanjug <subj> One Serb policeman <obj> Make Public Statement <triplet> state agency Tanjug <subj> a police patrol <obj> Make Public Statement <triplet> state agency Tanjug <subj> Kosovo Albanians <obj> Make Public Statement,"['Assault', 'Assault', 'Make Public Statement', 'Make Public Statement', 'Make Public Statement']"
