,text,label
1455,"Egyptian Minister of Youth and Sports, Ashraf Sobhi, announced the approval of President Abdel Fattah al-Sisi of Egypt's bid to host the 2036 Olympics.","<triplet> Egyptian Minister of Youth and Sports, Ashraf Sobhi <subj> President Abdel Fattah al-Sisi <obj> Make Public Statement <triplet> President Abdel Fattah al-Sisi <subj> Egypt <obj> Engage In Diplomatic Cooperation <triplet> Egypt <subj> 2036 Olympics <obj> Appeal"
1462, Tensions ran high at Iran's second match at World Cup in Qatar on Friday as fans supporting Iran harassed those protesting against Iran and stadium security seized items expressing support for the protest movement in Iran.,<triplet> fans supporting Iran <subj> those protesting <obj> Assault <triplet> those protesting <subj> Iran <obj> Protest <triplet> stadium security <subj> those protesting <obj> Coerce
1485,It is reported that Protesters had left Ulaanbaatar’s's central square by 11:00 p.m. local time,<triplet> Protesters <subj> Ulaanbaatar’s's central square <obj> Yield
1486,"Several Iranian protesters at risk of imminent execution, rights groups say.",<triplet> rights groups <subj> Several Iranian protesters <obj> Make Public Statement
1490,"A protester and a policeman dead as protesters, police clash in southern Syria.",<triplet> police <subj> protesters <obj> Assault
1492,Zelensky says discussed with Erdogan possible expansion of grain deal.,<triplet> Zelensky <subj> Erdogan <obj> Consult
1500,Iran’s former president urges government to be more lenient with protesters.,<triplet> Iran’s former president <subj> government <obj> Appeal
1502,"Iran’s former president said government must listen to the demonstrators before it is too late, in a message on Tuesday ahead of Students’ Day",<triplet> Iran’s former president <subj> government <obj> Make Public Statement
1506,"In November, Iran stated that Iran would reconsider Iran's agreements with IAEA in light of IAEA's adoption of a resolution urging Tehran to immediately explain the origin of nuclear material found earlier at Tehran facilities and provide relevant documents and access to the country’s facilities",<triplet> a resolution <subj> Tehran <obj> Appeal <triplet> Iran <subj> Iran <obj> Make Public Statement <triplet> IAEA <subj> a resolution <obj> Engage In Diplomatic Cooperation <triplet> Iran <subj> Iran's agreements with IAEA <obj> Reduce Relations <triplet> Iran <subj> Iran's agreements with IAEA <obj> Make Public Statement
1514,South Africa's ANC says will oppose any parliament bid to oust Ramaphosa.,<triplet> parliament bid <subj> Ramaphosa <obj> Disapprove <triplet> South Africa's ANC <subj> parliament bid <obj> Disapprove
1520,"Bali bomber, was jailed for 20 years in 2012 after Bali bomber was found guilty of mixing bombs that ripped through two Bali nightclubs, …
The post Bali bomber released on parole after serving half of 20-year sentence",<triplet> Bali bomber <subj> two Bali nightclubs <obj> Assault
1521,Zelenskyy named 'Time' person of year for 2022.,<triplet> Time <subj> Zelenskyy <obj> Engage In Diplomatic Cooperation
1527,Anti-government rally held in downtown Rome.,<triplet> Anti-government rally <subj> Rome <obj> Protest
1538,US provides military aircraft for Zelensky’s visit to Washington.,<triplet> US <subj> Zelensky <obj> Engage In Material Cooperation <triplet> Zelensky <subj> Washington <obj> Consult
1559,"As China’s drops China’s's restrictions, China’s not only needs to convince people that the virus is nothing to fear, but also that inoculations are essential.",<triplet> China <subj> China’s's restrictions <obj> Yield
1560,Nobel Peace Prize winners denounce Russia's war in Ukraine.,<triplet> Russia <subj> Ukraine <obj> Fight <triplet> Nobel Peace Prize winners <subj> Russia <obj> Disapprove
1572,US seeks to exclude Russian officials from G20 group.,<triplet> US <subj> Russian officials <obj> Reduce Relations
1577,"Germans have a disastrous view of Tesla, with Musk's behavior hardly helping.",<triplet> Germans <subj> Tesla <obj> Disapprove
1582,President Biden said the U.S. would help Ukraine with Ukraine's air defense systems.,<triplet> President Biden <subj> the U.S. <obj> Make Public Statement <triplet> President Biden <subj> Ukraine <obj> Make Public Statement <triplet> the U.S. <subj> Ukraine <obj> Provide Aid
1585,China allows COVID patients to isolate at home in major policy shift.,<triplet> China <subj> COVID patients <obj> Yield
1612,Ukrainian military says Russia is now using nuclear-capable missiles fitted with non-explosive warheads in a bid to exhaust Ukraine’s air defenses.,<triplet> Ukrainian military <subj> Russia <obj> Make Public Statement <triplet> Ukrainian military <subj> Ukraine’s air defenses <obj> Make Public Statement <triplet> Russia <subj> Ukraine’s air defenses <obj> Exhibit Military Posture
1634,"Canada's immigration backlog shrinking, figure down from 26L in September to 21L in November.",<triplet> Canada <subj> immigration <obj> Yield
1666,"Nine years after an uprising that challenged Moscow, President Volodymyr Zelensky says Ukraine's desire for freedom is undimmed.",<triplet> President Volodymyr Zelensky <subj> Ukraine <obj> Make Public Statement <triplet> an uprising <subj> Moscow <obj> Reduce Relations
1669,"Jennifer Aniston says Jennifer Aniston had tried unsuccessfully to get pregnant and that ""the ship has sailed"".",<triplet> Jennifer Aniston <subj> Jennifer Aniston <obj> Make Public Statement
1675,Oleg Tinkov said on Instagram that Oleg Tinkov “can’t and won’t be associated with a fascist country.”,<triplet> Oleg Tinkov <subj> Instagram <obj> Make Public Statement <triplet> Oleg Tinkov <subj> a fascist country <obj> Disapprove
1677,"According to the text of the document, UN General Assembly recognizes the need for the establishment, in cooperation with Ukraine, of an international mechanism for reparation for damage, loss or injury","<triplet> the text of the document <subj> UN General Assembly <obj> Make Public Statement <triplet> UN General Assembly <subj> the establishment <obj> Engage In Diplomatic Cooperation <triplet> UN General Assembly <subj> Ukraine <obj> Engage In Diplomatic Cooperation <triplet> UN General Assembly <subj> international mechanism for reparation for damage, loss or injury <obj> Engage In Diplomatic Cooperation"
1694,"Biden, Albanese urged to fight repression in Cambodia.",<triplet> repression in Cambodia <subj> Albanese <obj> Appeal <triplet> repression in Cambodia <subj> Biden <obj> Appeal
1698,"There are now more than 700 confirmed cases and health officials are investigating another 7,000.","<triplet> health officials <subj> another 7,000 <obj> Investigate"
1702,"According to Ukrainian President Vladimir Zelensky, power supply problems remain in Ukraine's capital Kiev and 17 administrative regions of Ukraine, including Odessa","<triplet> Ukrainian President Vladimir Zelensky <subj> Ukraine's capital Kiev <obj> Make Public Statement <triplet> Ukrainian President Vladimir Zelensky <subj> 17 administrative regions of Ukraine, including Odessa <obj> Make Public Statement"
1705,China doubles down on zero-Covid pledge despite public frustration.,<triplet> China <subj> zero-Covid pledge <obj> Engage In Diplomatic Cooperation <triplet> public frustration <subj> zero-Covid pledge <obj> Disapprove
1710,"Earthquake killed more than 160 people in Indonesia’s's West Java province on Monday night, with rescuers searching for survivors trapped under the rubble amid a series of aftershocks.",<triplet> Earthquake <subj> more than 160 people <obj> Assault <triplet> rescuers <subj> survivors <obj> Provide Aid
1727,Former Vice President Mike Pence answered questions at a CNN town hall Wednesday — including some about Former Vice President Mike Pence's own 2024 plans and Former Vice President Mike Pence's thoughts on the direction of the Republican Party after a disappointing showing in last week’s midterm elections.,<triplet> Former Vice President Mike Pence <subj> Former Vice President Mike Pence's own 2024 plans <obj> Make Public Statement <triplet> Former Vice President Mike Pence <subj> Republican Party <obj> Make Public Statement
1740,Tens of thousands protest against Mexican president's electoral reform plan.,<triplet> Tens of thousands <subj> Mexican president's electoral reform plan <obj> Protest
1743,"Police chief calls response to South Korea crowd crush ""inadequate"".",<triplet> Police chief <subj> response to South Korea crowd crush <obj> Disapprove
2,Former West Germany Chancellor Willy Brandt said in a radio interview broadcast today he was skeptical over Moscow’s will to agree on limiting European-based nuclear weapons,<triplet> Former West Germany Chancellor Willy Brandt <subj> Moscow <obj> Make Public Statement
9,"Outspoken Serbian ultra-nationalist leader Vojislav Seselj called on Arab countries to join forces against a possible US-led attack on Iraq, Tanjug news agency reported Wednesday.",<triplet> Tanjug news agency <subj> Outspoken Serbian ultra-nationalist leader Vojislav Seselj <obj> Make Public Statement <triplet> Tanjug news agency <subj> Arab countries <obj> Make Public Statement <triplet> Tanjug news agency <subj> a possible US-led attack <obj> Make Public Statement <triplet> Outspoken Serbian ultra-nationalist leader Vojislav Seselj <subj> Arab countries <obj> Appeal <triplet> Outspoken Serbian ultra-nationalist leader Vojislav Seselj <subj> a possible US-led attack <obj> Disapprove <triplet> a possible US-led attack <subj> Iraq <obj> Fight
12,North Korean state media have called on the United States to forge “ties of confidence” with Pyongyang ahead of six-party nuclear talks expected to be held in Beijing on July 26.,<triplet> North Korean state media <subj> the United States <obj> Appeal
20,The UN Security Council has called on Haiti’s interim government to hold elections by 7 February.,<triplet> The UN Security Council <subj> Haiti’s interim government <obj> Appeal
25,Scandal-plagued President Gloria Macapagal Arroyo on Monday urged Congress in the Philippines to change the constitution to shift to a parliamentary form of government to ease the country’s constant political instability.,<triplet> Scandal-plagued President Gloria Macapagal Arroyo <subj> Congress in the Philippines <obj> Appeal <triplet> Scandal-plagued President Gloria Macapagal Arroyo <subj> the country’s constant political instability <obj> Make Public Statement
29,The United States called on Israel to move forward with its “courageous and historic” disengagement plan as fast as possible.,<triplet> The United States <subj> Israel <obj> Appeal
35,"The Russian Foreign Minister Sergei Lavrov said here Saturday that he urges Iran and the EU trio (France, Germany, and Britain) to reach an agreement in their talks on Iran’s nuclear program.","<triplet> The Russian Foreign Minister Sergei Lavrov <subj> Iran <obj> Appeal <triplet> The Russian Foreign Minister Sergei Lavrov <subj> the EU trio (France, Germany, and Britain) <obj> Appeal <triplet> Iran <subj> the EU trio (France, Germany, and Britain) <obj> Consult <triplet> the EU trio (France, Germany, and Britain) <subj> Iran <obj> Consult"
39,"Jordan and Britain have agreed to undertake joint military exercises this month, a Jordanian official confirmed",<triplet> a Jordanian official <subj> Jordan <obj> Make Public Statement <triplet> a Jordanian official <subj> Britain <obj> Make Public Statement <triplet> Jordan <subj> Britain <obj> Engage In Material Cooperation <triplet> Britain <subj> Jordan <obj> Engage In Material Cooperation
44,Hungary has said it will support a U.N. Security Council resolution that aims to tighten sanctions and impose a naval blockade against neighboring Yugoslavia,<triplet> Hungary <subj> a U.N. Security Council resolution <obj> Express Intend to Cooperate <triplet> a U.N. Security Council resolution <subj> neighboring Yugoslavia <obj> Reduce Relations
46,British Defence Secretary Tom King has promised to continue military aid to war-torn Mozambique,<triplet> British Defence Secretary Tom King <subj> Mozambique <obj> Provide Aid
47,Syria has again offered its troops to Lebanon’s new President Elias Hrawi to help him oust General Michel Aoun from the Christian enclave Aoun controls,<triplet> Syria <subj> Lebanon’s new President Elias Hrawi <obj> Express Intend to Cooperate <triplet> Syria <subj> General Michel Aoun <obj> Disapprove
52,Serbian President Vojislav Kostunica promised to democratize Serbia and establish the rule of law as he succeeded Milosevic.,<triplet> Serbian President Vojislav Kostunica <subj> Serbia <obj> Express Intend to Cooperate
57,"Ethopia has agreed to re-open its borders to UN peackeepers, who are depolyed in the region to oversee a ceasefire between Ethiopia and its neighbor, Eritrea.","<triplet> UN peackeepers <subj> Ethiopia <obj> Investigate <triplet> UN peackeepers <subj> its neighbor, Eritrea <obj> Investigate <triplet> Ethopia <subj> UN peackeepers <obj> Yield"
69,"Taiwan’s Vice Foreign Minister visited Russia today, becoming the island’s highest ranking government official to go there.",<triplet> Taiwan’s Vice Foreign Minister <subj> Russia <obj> Consult
73,"U.S. and Soviet negotiators return to Geneva this week for talk on limiting the number of European-based nuclear missiles, an issue likely to dominate East-West relations this year.",<triplet> U.S. <subj> Soviet negotiators <obj> Consult <triplet> Soviet negotiators <subj> U.S. <obj> Consult <triplet> U.S. <subj> Geneva <obj> Consult <triplet> Soviet negotiators <subj> Geneva <obj> Consult
75,"Quatar’s emir, Sheikh Hamad bin Khalifa al-Thani launched a mediation effort on Saturday between the Emirates and Saudi Arabia whose ties have been strained by Riyadh’s new friendship with Tehran","<triplet> Riyadh <subj> Tehran <obj> Engage In Diplomatic Cooperation <triplet> Quatar’s emir, Sheikh Hamad bin Khalifa al-Thani <subj> the Emirates <obj> Consult <triplet> Quatar’s emir, Sheikh Hamad bin Khalifa al-Thani <subj> Saudi Arabia <obj> Consult"
86,A group of Yoruba leaders announced yesterday that they are willing to forgive President Olusegun Obasanjo and queue behind him for a second term,<triplet> A group of Yoruba leaders <subj> President Olusegun Obasanjo <obj> Engage In Diplomatic Cooperation
88,"Czechoslovakia and China signed an agreement today to increase trade in 1983 by 50 percent compared with last year, the official Czechoslovak news agency Ceteka said today.",<triplet> the official Czechoslovak news agency Ceteka <subj> Czechoslovakia <obj> Make Public Statement <triplet> the official Czechoslovak news agency Ceteka <subj> China <obj> Make Public Statement <triplet> Czechoslovakia <subj> China <obj> Engage In Diplomatic Cooperation <triplet> China <subj> Czechoslovakia <obj> Engage In Diplomatic Cooperation
89,Taliban ruled Afghanistan has been sharing expertise with the Liberation Tigers of Tamil Eelam according to a special report submitted to the Canadian Security Intelligence Service,<triplet> a special report submitted to the Canadian Security Intelligence Service <subj> Taliban ruled Afghanistan <obj> Make Public Statement <triplet> a special report submitted to the Canadian Security Intelligence Service <subj> the Liberation Tigers of Tamil Eelam <obj> Make Public Statement <triplet> Taliban ruled Afghanistan <subj> the Liberation Tigers of Tamil Eelam <obj> Engage In Material Cooperation <triplet> the Liberation Tigers of Tamil Eelam <subj> Taliban ruled Afghanistan <obj> Engage In Material Cooperation
95,"Benin opened its borders today to most West Africans ordered out of Nigeria as illegal aliens, but was still refusing admittance to Ghanaians, by far the biggest group involved, Benin police said",<triplet> Benin police <subj> West Africans <obj> Make Public Statement <triplet> Benin police <subj> Benin <obj> Make Public Statement <triplet> Benin police <subj> Nigeria <obj> Make Public Statement <triplet> Benin police <subj> Ghanaians <obj> Make Public Statement <triplet> Benin <subj> West Africans <obj> Provide Aid <triplet> Nigeria <subj> West Africans <obj> Disapprove <triplet> Benin <subj> Ghanaians <obj> Reject
103,President Omar El Bashir on Thursday shortened by one hour the nightly curfew imposed in Sudan after a June 30 coup toppled the civilian government.,<triplet> President Omar El Bashir <subj> the nightly curfew imposed in Sudan <obj> Yield <triplet> a June 30 coup <subj> the civilian government <obj> Protest
107,"Tuesday the Serbian parliament approved a “special law” recognizing victories by Zoran Djindjic’s opposition coalition in November 17 municipal elections in 14 of the 18 most important Serbian cities, including Belgrade.",<triplet> the Serbian parliament <subj> Zoran Djindjic’s opposition coalition <obj> Yield
108,Georgian President Eduard Shevardnadze resigned Sunday as the opposition threatened to storm his residence in Tbilisi.,<triplet> Georgian President Eduard Shevardnadze <subj> the opposition <obj> Yield <triplet> the opposition <subj> Georgian President Eduard Shevardnadze <obj> Threaten
110,President Dos Sontas has reportedly conceded at last to demands from National Union for the Total Independence of Angola (UNITA) to overhaul the judiciary.,<triplet> National Union <subj> President Dos Sontas <obj> Demand <triplet> President Dos Sontas <subj> Angola (UNITA) <obj> Yield
114,"Germany on Wednesday lifted sanctions against gold from South Africa in recognition of the country’s moves to abolish apartheid, a government spokesman said.",<triplet> Germany <subj> gold from South Africa <obj> Yield <triplet> Germany <subj> the country <obj> Engage In Diplomatic Cooperation <triplet> a government spokesman <subj> Germany <obj> Make Public Statement <triplet> a government spokesman <subj> gold from South Africa <obj> Make Public Statement <triplet> a government spokesman <subj> the country <obj> Make Public Statement
129,The Ceasefire Violations Committee (CFVC) has completed its investigation into an allegation by the Liberian Peace Council (LPC) that the NPFL had taken over the city of Greenville,<triplet> The Ceasefire Violations Committee (CFVC) <subj> NPFL <obj> Investigate <triplet> the Liberian Peace Council (LPC) <subj> NPFL <obj> Disapprove
143,According to reports the UK is pushing hard for the US support its debt relief plan to tackle poverty in Africa.,<triplet> reports <subj> the UK <obj> Make Public Statement <triplet> reports <subj> the US <obj> Make Public Statement <triplet> reports <subj> Africa <obj> Make Public Statement <triplet> the UK <subj> the US <obj> Demand <triplet> the UK <subj> Africa <obj> Provide Aid
151,"The main Hutu rebel group, Forces for Defence of Democracy (FDD), insisted on its demands that Burundi’s government grant the Hutu majority more rights.","<triplet> The main Hutu rebel group, Forces for Defence of Democracy (FDD) <subj> Burundi’s government <obj> Demand"
154,The United States on Thursday demanded that the Democratic People’s Republic of Korea (DPRK) forsake its nuclear program.,<triplet> The United States <subj> the Democratic People’s Republic of Korea (DPRK) <obj> Demand
158,Russia said on Tuesday that Sudan must return a Mi-26 helicopter that was captured by the Sudanese authorities last week,<triplet> Russia <subj> Sudan <obj> Demand <triplet> the Sudanese authorities <subj> a Mi-26 helicopter <obj> Coerce
164,"Yugoslavia on Tuesday demanded a meeting of the U.N. Security Council to discuss Croatia’s military advance into the Serb-held Krajina region, describing it as “a serious challenge to the world community.”",<triplet> Yugoslavia <subj> the U.N. Security Council <obj> Demand <triplet> Croatia <subj> the Serb-held Krajina region <obj> Fight
167,Albania on Friday denounced as an ugly crime Yugoslavia’s suppression of ethnic Albanian unrest in the southern Yugoslav province of Kosovo,<triplet> Albania <subj> Yugoslavia <obj> Disapprove <triplet> ethnic Albanian unrest <subj> Kosovo <obj> Protest <triplet> Yugoslavia <subj> ethnic Albanian unrest <obj> Coerce
169,"Ousted president Jean-Bertrand Aristide has been accused of misusing up to US $50 million ($73 million) in public funds, much of it believed to have been embezzled, by current Haitian government officials",<triplet> current Haitian government officials <subj> Ousted president Jean-Bertrand Aristide <obj> Disapprove
182,"South Korea has rejected North Korea’s consistent demand to sever a decades-long military alliance with Washington, which keeps troops here under a mutual defense pact.",<triplet> South Korea <subj> North Korea <obj> Reject <triplet> North Korea <subj> South Korea <obj> Demand <triplet> North Korea <subj> Washington <obj> Demand
187,Syria says it will not accept any more refugees if war starts in Iraq.,<triplet> Syria <subj> refugees <obj> Reject <triplet> Syria <subj> Iraq <obj> Make Public Statement
188,The United Nations on Tuesday rejected a call for its peacekeeping forces to be deployed in East Timor,<triplet> The United Nations <subj> East Timor <obj> Reject <triplet> East Timor <subj> its peacekeeping forces <obj> Appeal
189,"Pakistan, a key U.S. ally in the war against terrorism, has refused to deploy peacekeepers in Iraq and has urged its citizens to avoid coming here.","<triplet> Pakistan, a key U.S. ally <subj> its citizens <obj> Appeal <triplet> Pakistan, a key U.S. ally <subj> Iraq <obj> Reject"
197,"The UNITA militarist wing refused to allow United Nations planes to land and evacuate 15 of its observers who were taken hostage, the United Nations Observer Mission in Angola (MONUA) said.",<triplet> the United Nations Observer Mission in Angola (MONUA) <subj> The UNITA militarist wing <obj> Make Public Statement <triplet> the United Nations Observer Mission in Angola (MONUA) <subj> United Nations <obj> Make Public Statement <triplet> the United Nations Observer Mission in Angola (MONUA) <subj> 15 of its observers <obj> Make Public Statement <triplet> The UNITA militarist wing <subj> United Nations <obj> Reject <triplet> The UNITA militarist wing <subj> 15 of its observers <obj> Coerce
206,The republic of Slovenia defied Yugoslav federal authority on Wednesday and was set to declare its right to secede from the country,<triplet> The republic of Slovenia <subj> Yugoslav federal authority <obj> Reject
209,President Reagan has threatened further action against the Soviet Union in an international television program beamed by satellite to more than 50 countries,<triplet> President Reagan <subj> the Soviet Union <obj> Threaten
211,A French minister threatened today to impose import restrictions against West German goods today as the leaders of the two countries sought to ease tensions in Franco-German relations,<triplet> A French minister <subj> West German <obj> Threaten
214,Palestinian leaders said they would boycott all official contact with the United States.,<triplet> Palestinian leaders <subj> the United States <obj> Reduce Relations
232,The Homeland Union (Conservatives) began collecting signatures in part of a drive to convince the Lithuanian Parliament to amend the constitution so that same-sex marriages are banned,<triplet> The Homeland Union (Conservatives) <subj> the Lithuanian Parliament <obj> Protest
243,"Some 500,000 workers affiliated with the Serbian Workers’ Union (SSS) stopped work on the first day of an open-ended strike on Monday over a controversial employment bill signed in by Serbian Labour Minister Dragan Milovanovic","<triplet> Some 500,000 workers affiliated with the Serbian Workers’ Union (SSS) <subj> a controversial employment bill signed in by Serbian Labour Minister Dragan Milovanovic <obj> Protest"
250,Palestinian riots against Israeli military policies are still continuing with no end in sight.,<triplet> Palestinian riots <subj> Israeli military policies <obj> Protest
251,"Prisoners rioted at a jail in East Timor’s capital Dili on Monday joining thousands of demonstrators in demanding a referendum on independence from Indonesian rule, locals said",<triplet> locals <subj> Prisoners <obj> Make Public Statement <triplet> locals <subj> thousands of demonstrators <obj> Make Public Statement <triplet> locals <subj> Indonesian rule <obj> Make Public Statement <triplet> Prisoners <subj> Indonesian rule <obj> Protest <triplet> thousands of demonstrators <subj> Indonesian rule <obj> Protest
254,The United States announced Wednesday it would prohibit all aid to Albanian rebels in Macedonia and would deny entry to the United States to all individuals undermining stability there.,<triplet> The United States <subj> Albanian rebels in Macedonia <obj> Reduce Relations <triplet> The United States <subj> all individuals undermining stability there <obj> Reduce Relations
257,"President Bill Clinton has imposed sanctions on the Taliban religious faction that controls Afghanistan for its support of suspected terrorist Osama bin Laden, the White House said Tuesday",<triplet> the White House <subj> President Bill Clinton <obj> Make Public Statement <triplet> the White House <subj> the Taliban religious faction that controls Afghanistan <obj> Make Public Statement <triplet> the White House <subj> suspected terrorist Osama bin Laden <obj> Make Public Statement <triplet> President Bill Clinton <subj> the Taliban religious faction that controls Afghanistan <obj> Reduce Relations <triplet> the Taliban religious faction that controls Afghanistan <subj> suspected terrorist Osama bin Laden <obj> Engage In Material Cooperation
259,Syrian officers today ended mediation efforts between rival militias in Tripoli as shells continued crashing into the north Lebanese port and the death toll rose to more than 200,<triplet> Syrian officers <subj> rival militias in Tripoli <obj> Reduce Relations <triplet> rival militias in Tripoli <subj> the north Lebanese port <obj> Fight
265,The British government on Monday outlawed the largest Protestant extremist organization in Northern Ireland because of what it called its direct involvement in killing in the strife-torn province.,<triplet> the largest Protestant extremist organization in Northern Ireland <subj> the strife-torn province <obj> Assault <triplet> The British government <subj> the largest Protestant extremist organization in Northern Ireland <obj> Coerce
274,"Two Palestinian suicide bombers killed 23 people as well as themselves late Sunday when they blew themselves up in Tel Aviv in the second-worst attack in the current Palestinian uprising, police said.",<triplet> police <subj> Tel Aviv <obj> Make Public Statement <triplet> police <subj> 23 people <obj> Make Public Statement <triplet> police <subj> Two Palestinian suicide bombers <obj> Make Public Statement <triplet> Two Palestinian suicide bombers <subj> 23 people <obj> Assault <triplet> Two Palestinian suicide bombers <subj> Tel Aviv <obj> Assault
275,"At least three Iraqi civilians have been killed in a suicide car bombing in central Baghdad, Iraqi police said",<triplet> Iraqi police <subj> At least three Iraqi civilians <obj> Make Public Statement <triplet> Iraqi police <subj> a suicide car bombing <obj> Make Public Statement <triplet> Iraqi police <subj> central Baghdad <obj> Make Public Statement <triplet> a suicide car bombing <subj> central Baghdad <obj> Assault <triplet> a suicide car bombing <subj> At least three Iraqi civilians <obj> Assault
276,A prominent anti-Syria journalist has been killed in a car bomb explosion in a residential sector of mostly Christian eastern Beirut,<triplet> a car bomb explosion <subj> a residential sector of mostly Christian eastern Beirut <obj> Assault <triplet> a car bomb explosion <subj> A prominent anti-Syria journalist <obj> Assault
285,"Israel today mounted its long-threatened invasion of South Lebanon, ploughing through the United Nations lines on the coast of south of Tyre and thrusting forward in at least to inland areas.",<triplet> Israel <subj> South Lebanon <obj> Fight <triplet> Israel <subj> the United Nations lines <obj> Fight
289,Soviet aircraft including helicopter gunships killed 46 Afghan civilians in an attack on a village in the western province of Heart,<triplet> Soviet aircraft including helicopter gunships <subj> 46 Afghan civilians <obj> Fight <triplet> Soviet aircraft including helicopter gunships <subj> a village in the western province of Heart <obj> Fight
290,Israeli helicopters and tanks shelled positions of the Palestinian security forces and residential areas near the town of Rafah.,<triplet> Israeli helicopters and tanks <subj> positions of the Palestinian security forces <obj> Fight <triplet> Israeli helicopters and tanks <subj> residential areas near the town of Rafah <obj> Fight
296,Secretary-General Boutros Boutros-Ghali on Saturday expressed condolences to the United States for the death of three American diplomats,<triplet> Secretary-General Boutros Boutros-Ghali <subj> the United States <obj> Make Public Statement <triplet> Secretary-General Boutros Boutros-Ghali <subj> three American diplomats <obj> Make Public Statement
300,Romania has asked the European Community for immediate delivery of additional aid,<triplet> Romania <subj> the European Community <obj> Appeal
307,"France is ready to contribute up to 4,000 troops to an international peacekeeping force in Yugoslavia",<triplet> France <subj> an international peacekeeping force in Yugoslavia <obj> Express Intend to Cooperate
309,A Soviet official offered concessions last November that U.S. negotiator Paul Nitze believed could lead to an agreement on reducing nuclear missiles in Europe,<triplet> A Soviet official <subj> U.S. negotiator Paul Nitze <obj> Express Intend to Cooperate
315,"French and Egyptian warships on Monday launched 10 days of war games in the Mediterranean Sea, expected to be joined later by Italian and German vessels",<triplet> French <subj> Egyptian warships <obj> Engage In Material Cooperation <triplet> Egyptian warships <subj> French <obj> Engage In Material Cooperation
318,"Swiss doctors handed over 700 kg of medicine to the Red Crescent in Bam, Iran","<triplet> Swiss doctors <subj> Red Crescent in Bam, Iran <obj> Provide Aid"
323,Bosnian Serb forces Tuesday let free six French UN peacekeepers held captive inside a UN armored personnel carrier since Friday,<triplet> Bosnian Serb forces <subj> six French UN peacekeepers <obj> Yield
324,French maritime authorities today release an impounded ship operated by the Greenpeace ecology movement,<triplet> French maritime authorities <subj> an impounded ship operated by the Greenpeace ecology movement <obj> Yield
327,Judge Alejandro Rivera opened fraud investigations against 28 Chilean government officials suspected of taking kickbacks,<triplet> Judge Alejandro Rivera <subj> 28 Chilean government officials <obj> Investigate
328,Egyptian President Hosni Mubarak said here Wednesday that the US must be ready to mediate between Israelis and Palestinians as soon as the Israeli elections of January 28 are finalized,<triplet> Egyptian President Hosni Mubarak <subj> Israelis <obj> Make Public Statement <triplet> Egyptian President Hosni Mubarak <subj> Palestinians <obj> Make Public Statement <triplet> Egyptian President Hosni Mubarak <subj> the US <obj> Demand
334,The European Community may halt mediation efforts among Yugoslavia’s feuding republics if cooperation by all parties founders,<triplet> The European Community <subj> Yugoslavia’s feuding republics <obj> Threaten
339,Demonstrators in Baghdad blocked a road to show their disapproval for the United States’ military policies,<triplet> Demonstrators in Baghdad <subj> the United States’ military policies <obj> Protest
348,Israeli army bulldozers demolished Palestinian homes and civilian buildings in southern Gaza on Sunday,<triplet> Israeli army bulldozers <subj> Palestinian homes and civilian buildings in southern Gaza <obj> Coerce
352,Ghanaian authorities have deported 168 Liberians for traveling without proper documents on a Swedish-registered vessel,<triplet> Ghanaian authorities <subj> 168 Liberians <obj> Coerce
354,Afghan rebels have kidnapped up to 16 Soviet civilian advisers from a town bazaar and exploded a series of bombs in the capital Kabul,<triplet> Afghan rebels <subj> up to 16 Soviet civilian advisers <obj> Assault
355,A Palestinian prisoner died as a result of torture while in Israeli police custody,<triplet> Israeli police <subj> A Palestinian prisoner <obj> Assault
357,The Sri Lankan army has been holding thousands of Tamil civilian refugees as human shields in the battle zones of the southern sector of the Jaffna peninsula,<triplet> The Sri Lankan army <subj> thousands of Tamil civilian refugees <obj> Assault
361,Serb forces killed three ethnic Albanians in a gunbattle in southeastern Serbia Friday,<triplet> Serb forces <subj> three ethnic Albanians <obj> Assault
